Actual,Predicted
17.698574023736157,17.716797916596995
15.192327321752998,15.385814288177349
16.046793162351957,16.127187747687195
17.534418088312744,17.447357938615646
19.33674377862389,19.31008590327269
20.961533982043647,20.94168056623753
23.0815176599767,23.068823713832995
23.70849633319055,23.65013090844997
22.10569029255444,21.98744864788185
20.5931225054136,20.51485051388125
18.42273829902726,18.42745626036298
21.40354939592056,21.156621562010283
20.82894858738476,20.72084479537316
20.978435592792884,20.94168056623753
23.68179037734548,23.65013090844997
23.46433182263159,23.489885986192725
24.40488927773432,24.38739942089085
25.567276123137542,25.54497391539565
31.916701819207173,31.77527901741324
38.29209110559325,38.32129400062807
48.66543992826844,48.73686068446125
44.80523463805414,45.019574366757794
42.56143297750731,42.99572825654006
42.75512667436952,43.06798896945144
28.598928612919263,28.440115888422365
28.508678234368148,28.27491942416068
26.88519268684052,26.83478065232856
25.744728782032603,25.647820851323747
30.846458927062905,30.836998041359465
42.50418503363807,42.99572825654006
44.02187359167108,44.0205535713404
36.05376301802536,36.022329310635484
25.961922681881664,25.857372632478103
19.256792439831337,19.263222459713496
19.41528039989113,19.347748881396047
18.63073399025661,18.55881140315256
19.476476187100925,19.455321542094367
18.629748666203184,18.55881140315256
22.62868636836773,22.5915298946749
22.77045227952322,22.63476544052076
21.627619350631683,21.666066292315776
26.210353849540567,26.04020731667797
28.156794183387525,28.046766937221616
40.32939541631715,40.2246059169521
44.33301998416246,44.515953463163214
55.26318023754201,55.0471030697582
48.80169481426208,48.95920762935884
38.52680891382893,38.32129400062807
27.544127577098685,27.38110191616776
27.027560317702985,26.9528395559914
31.57928698486788,31.67562936432494
27.24980908961991,27.1390844878569
40.2924641170339,40.11297608980618
44.65337463869861,44.83065717775268
48.76451689172553,48.86541250440651
56.150986558450334,56.1079939545364
35.037557015810904,34.87475970360906
26.85644009639701,26.76654552852565
28.876153526219515,28.78959455434076
27.17283512772781,26.9528395559914
21.77569225132112,21.707936993299004
23.53881599963812,23.489885986192725
24.16147675992328,24.070122629334566
28.40431878124255,28.11948851492009
25.720506544320497,25.647820851323747
21.77293813840793,21.707936993299004
26.345304303543216,26.164561615202125
26.655387592255423,26.540082172449267
32.418830830649426,32.45707845668084
28.57599150395592,28.440115888422365
28.242049447741863,28.11948851492009
23.67384504273458,23.59773074103737
21.99345988257582,21.94321434370071
19.84883401439447,19.8673142871853
20.581549164881253,20.51485051388125
19.50005375572287,19.586756569351174
26.27688162577603,26.164561615202125
28.791511208849617,28.712259605868667
30.78827306648216,30.836998041359465
30.99587082055992,30.89710404647231
30.478003414552926,30.551677946567303
27.13343678114252,26.9528395559914
20.754720212632,20.70890638268484
21.557692024729384,21.612718366266524
17.804515010576225,17.780038540553686
17.38447859493865,17.372817264293055
17.000406095440308,16.962986058759622
17.572378418307856,17.62604342201844
17.032514104474256,16.962986058759622
18.20148725863196,18.18893312330588
18.073378790482057,18.041200501583443
17.356739469441752,17.372817264293055
17.755527348059978,17.742909388465502
21.61937208028317,21.666066292315776
18.42412052182017,18.42745626036298
18.623156258200424,18.55881140315256
16.351052039735833,16.467518527544023
16.819874897064217,16.689916493587383
15.72966552579062,15.699974060684433
16.33598432141901,16.416024859284995
18.280284289098745,18.18893312330588
20.630405963051462,20.647640323296603
19.43425985425049,19.347748881396047
17.467224312636176,17.372817264293055
17.158158151245555,17.147332864477534
17.078353711972618,17.029563592337087
15.498904605372884,15.478997400350432
15.002495845257362,15.361785049409164
15.768217997343482,15.774059697133405
14.46909848467531,15.17907405245622
15.13924037395228,15.339751552934532
14.77799866298627,15.28942141422164
14.883346233488131,15.28942141422164
16.52645666811601,16.565348883318617
15.659614327280623,15.580916494577448
17.633950365051213,17.62604342201844
21.497445020520008,21.213568276112905
21.686576594659467,21.666066292315776
21.85161214141165,21.707936993299004
20.51130515991803,20.51485051388125
18.84794337059992,18.848130987151286
16.33646940124966,16.416024859284995
16.83398209146673,16.689916493587383
18.365389136528147,18.40055084084994
19.798385666973186,19.781404807537363
22.180867170323065,22.092210307686024
21.327070707494464,21.156621562010283
22.34992159344151,22.202459994794204
18.903376170809924,18.87187932864004
16.87839430343307,16.76809082389231
15.654537182850376,15.580916494577448
15.08926815357769,15.339751552934532
14.94414869507184,15.28942141422164
15.88325485184123,15.806513275805576
15.376454829042338,15.41267310282887
15.80082094710736,15.774059697133405
15.583222238006677,15.532046963939814
16.040990115805222,16.10575711525942
16.7522389251267,16.630274392673414
17.90176710549336,17.892511645542378
22.60913027509137,22.5915298946749
20.532841585428045,20.51485051388125
22.39336538616006,22.25361922976446
19.05042035980092,18.96132950137157
17.785585850516792,17.780038540553686
17.981202939662474,17.931300418010093
16.531238092559416,16.565348883318617
18.57811742574328,18.516287550260607
20.16308027535469,20.13714369936654
20.93746628045771,20.84826691333594
22.91835807911456,22.830072379968225
21.964544547738253,21.86340404270423
19.52729286265464,19.586756569351174
17.3461125654254,17.32992908072756
17.227104801058516,17.228086930641336
17.071585504287498,17.029563592337087
15.072510993850036,15.339751552934532
18.16385880728137,18.18893312330588
16.334518456146046,16.416024859284995
15.573329132466238,15.532046963939814
16.358239747731304,16.467518527544023
19.2853441870836,19.263222459713496
19.90911775998889,19.8673142871853
20.2425174278677,20.254919638617903
35.25841544356067,35.270816579172774
36.26134988849744,36.022329310635484
35.45665218095124,35.270816579172774
31.30867382867961,31.30758309177707
29.593088582241062,29.474467591513
22.9476889261449,22.830072379968225
25.017264631391622,24.973524988672253
22.530522894039365,22.536103694040985
25.48522409358788,25.340318636148304
32.80390431192349,33.024727676356925
29.262696022522697,29.410220114671763
27.58371425087258,27.38110191616776
23.00788031641456,22.930734431797266
18.60013964830016,18.55881140315256
17.294045979640888,17.29407483589957
17.515302592702326,17.447357938615646
16.025342772452166,16.10575711525942
15.451733150649977,15.45388951489462
16.162223882608473,16.261604886631808
14.871574915486988,15.28942141422164
16.89263038711494,16.820290850826467
14.930550064550628,15.28942141422164
18.03132182669308,18.041200501583443
21.24155338169197,21.107310663383025
24.156689904898,24.070122629334566
23.766197088534952,23.65013090844997
22.32687209935333,22.202459994794204
18.49928385098937,18.46202657736007
17.883024227599417,17.859938818915943
15.321108402140512,15.41267310282887
16.19932661472539,16.261604886631808
17.96451143387424,17.931300418010093
20.86594864207237,20.7884090959951
21.010642283836905,20.97961216755435
23.470611450758486,23.489885986192725
21.62226678154999,21.666066292315776
20.096927533942832,20.07251506177046
18.04806793389916,18.041200501583443
15.75553399139851,15.774059697133405
15.599081700579756,15.532046963939814
15.28503375701048,15.41267310282887
15.04320830967141,15.277927361658948
15.777355758301232,15.774059697133405
14.976387860269968,15.337317066408204
14.77351586726753,15.28942141422164
16.253060289782795,16.354954290362215
17.343930128637446,17.32992908072756
18.515276603306468,18.46202657736007
22.14047618622378,22.03728070843505
21.924948202371976,21.82541001742876
24.93399518533408,24.973524988672253
18.76622449581589,18.778561865428244
17.03742795482451,16.962986058759622
15.284274247493595,15.41267310282887
17.709214608926462,17.716797916596995
17.74984156420989,17.742909388465502
20.8334824539802,20.72084479537316
25.70411096269271,25.647820851323747
29.29898851927672,29.410220114671763
24.166537900788004,24.070122629334566
21.548489136612087,21.55869083776909
19.83329995965126,19.8673142871853
21.25000320384729,21.107310663383025
18.84246093661922,18.848130987151286
19.531193401696363,19.586756569351174
23.20841104545015,23.12233806393736
22.36990269975988,22.25361922976446
22.551591639972823,22.536103694040985
23.81393475038787,23.65013090844997
20.489848304801992,20.48860402658779
25.47260559374482,25.340318636148304
27.60650969935,27.50596713005553
27.69189790546037,27.586771349075672
30.765775710948585,30.836998041359465
32.98512637837877,33.10482287349711
33.53352528761148,33.35343595367129
27.051137537051527,26.9528395559914
25.22001266476077,24.973524988672253
28.48694993856181,28.20808366915608
25.339743598482706,25.1653554083285
34.36708097823772,34.40543891663824
29.75924309668165,29.474467591513
36.90877850006469,36.7447385845963
39.91885534340504,39.941177009122455
27.38458832476112,27.258037541302524
25.342988696576104,25.1653554083285
25.54618917795012,25.54497391539565
22.924662549764808,22.830072379968225
24.561796648187656,24.47655652078381
24.705983875033755,24.47655652078381
23.734123561679084,23.65013090844997
23.86753434689117,23.65013090844997
23.29959992751312,23.12233806393736
23.85394500674927,23.65013090844997
23.59253057245781,23.59773074103737
20.68103004730574,20.65909890860951
24.26283442493342,24.19858749480077
23.59987766359685,23.59773074103737
22.193758285604275,22.092210307686024
20.5025244439803,20.48860402658779
19.824455938536047,19.849427678635667
17.55789432404794,17.55469485505357
16.34133155353395,16.416024859284995
16.725530040268584,16.630274392673414
19.014186114711546,18.91587708137349
19.116434955019383,19.1448032618758
19.770528741824013,19.781404807537363
17.347057850112662,17.32992908072756
17.58194198800411,17.62604342201844
16.193945005891283,16.261604886631808
16.319356393601595,16.416024859284995
15.603510100737896,15.532046963939814
15.38214286847946,15.41267310282887
16.12398185659691,16.261604886631808
15.169830947522994,15.385814288177349
15.031767651044104,15.277927361658948
15.674386220212904,15.580916494577448
16.179797805560092,16.261604886631808
18.41588623273641,18.42745626036298
19.385047804937816,19.347748881396047
22.45370652356469,22.30601738465042
22.97330395297581,22.930734431797266
22.662840187700752,22.63476544052076
20.21677014949149,20.20175766015553
17.15091960568593,17.102692624411407
15.285968566042389,15.41267310282887
16.72177887651379,16.630274392673414
16.456686886603073,16.521879666379565
20.30016007426508,20.254919638617903
20.602514413135225,20.54188389150684
24.525835338089323,24.47655652078381
22.87156866816954,22.780681674585857
21.14294371987728,21.067401092445028
16.547798345209287,16.565348883318617
16.37247155476206,16.467518527544023
16.76346816876459,16.630274392673414
15.337245119577403,15.41267310282887
14.52610804564403,15.17907405245622
15.18748458374135,15.385814288177349
15.786080272335342,15.774059697133405
16.014788950184645,15.90377013072894
15.530803179313562,15.532046963939814
17.776249721848952,17.780038540553686
18.092192260708,18.041200501583443
25.24892415034448,25.01827030535192
22.45559273785656,22.30601738465042
23.45375021533581,23.489885986192725
19.15603799358184,19.2329151669524
19.25778249445537,19.263222459713496
15.667613028283805,15.580916494577448
16.634246807322047,16.630274392673414
17.757053673155472,17.742909388465502
19.948111830836297,19.93517271336358
22.153280155336265,22.03728070843505
28.30981610651507,28.11948851492009
26.390448682391128,26.28322052808748
21.385956670410604,21.156621562010283
19.706831089584806,19.653199493227795
18.13405610534281,18.041200501583443
19.0898480300624,19.1448032618758
19.34451525267629,19.347748881396047
20.17485775286342,20.16627805778281
19.736771669963023,19.70920860884919
19.45619468275565,19.347748881396047
23.158794275113816,23.068823713832995
23.93802000592752,23.796636970117262
30.043933183550248,30.121495882501023
30.003540272659617,30.121495882501023
31.241311392220577,31.241304002634017
29.73238015877488,29.474467591513
27.441311603712823,27.258037541302524
23.337694085086834,23.176329585091807
19.058327310301213,18.99540500551
19.438014885312416,19.347748881396047
18.83178903505172,18.848130987151286
20.75479566945597,20.70890638268484
20.23014108958824,20.254919638617903
21.330279407343248,21.156621562010283
25.858487814435044,25.700220728860693
22.17616859396924,22.092210307686024
19.459584430570555,19.347748881396047
17.216630542078722,17.228086930641336
15.1198285776045,15.339751552934532
