Actual,Predicted
0.6405314982563322,0.6361380326336878
0.6502846370176374,0.6534662159961238
0.6018948874378884,0.6050959698850313
0.5625117898016563,0.565783064387058
0.5739767020611535,0.5718143631878251
0.5548978589958538,0.5527514103387303
0.5572495993815835,0.555752156489241
0.5739865251664255,0.5718737930287203
0.5731454518416956,0.5814003131710553
0.6359498664024393,0.6371104949628633
0.688760128828646,0.6882103608856314
0.7745229153076678,0.7716856738285551
0.7728514420621608,0.7781308029988595
0.7969014007863531,0.797914542320341
0.8279841135523016,0.8278029057296779
0.7821543606244472,0.7815597055270076
0.7602133689087596,0.7569229311011711
0.7715628258693565,0.7768120109826208
0.7622896090794442,0.7655870291825879
0.7235229734579967,0.7253455116523414
0.7585732716630156,0.7582031525269806
0.7753924010958724,0.7793758876787126
0.8195365317461292,0.8184809532319046
0.7939772409341801,0.794766313287388
0.8082129012955528,0.80387081723112
0.7832829642328099,0.7789859008780082
0.7546678792831881,0.7555996352023414
0.6736531631590754,0.6732806793863889
0.6410135099121704,0.6427239235234122
0.6011780627118637,0.6069726779779975
0.5721769670288467,0.577412426369726
0.5409857353404359,0.5402200089867752
0.4653689720387956,0.4633552887293118
0.4668234179432914,0.4760695579657943
0.4966164518172995,0.4971139122005615
0.4551893949099963,0.4587985891729139
0.5051318238975169,0.5032611023178045
0.5345875826007375,0.533944746481046
0.5548310897554186,0.5530416065550274
0.5494541951001273,0.5500836301247013
0.4587863778877242,0.4577615903200616
0.4599743113811108,0.4627639313871814
0.4284802533792382,0.43018932410877
0.4445733919943928,0.448256442405647
0.4747893244969791,0.4805409371371666
0.5254615878760972,0.525996830245012
0.5617017465539607,0.5592369055353915
0.5526769156911171,0.5517879957384431
0.51339400649918,0.5134012138379581
0.5114210075896564,0.5113310165017227
0.450664682322605,0.4522977803175059
0.3922992416271476,0.3943694743979408
0.4048643329634263,0.4088529602305027
0.3758671283672293,0.3789936984774709
0.4172426520682673,0.4176838783570517
0.4218498926820059,0.4230925110283744
0.3967342633794176,0.3981737638520849
0.4010022675350736,0.3993021193387501
0.420558179119044,0.4220129140868276
0.4267908220911202,0.4289857365206892
0.5017766151746885,0.5027538967970914
0.5670689082303751,0.5621259912104364
0.5978379108171512,0.601488672141212
0.57789101378948,0.578312850397012
0.5225138645837402,0.5189692872069999
0.5151700955965783,0.51004160072037
0.5065159975932588,0.5095928535902472
0.5265891904180013,0.5286644756274148
0.5612269908897878,0.5592373706163833
0.6254894868382512,0.6217422793761694
0.7030060039948275,0.6966938603936341
0.7561851497028732,0.7539726252115848
0.7679188572177041,0.7675881736914161
0.7540903552213452,0.7448488273145865
0.7799105448218071,0.7809644820086268
0.7204711215540208,0.7214598624791843
0.6336099811446434,0.6341094558805338
0.5918378570237401,0.5852161426454257
0.5823579125321123,0.5776259886860886
0.5520594480020686,0.5554939475170716
0.5114304341685693,0.520740422390826
0.5164275779879695,0.5179684706626608
0.5156996493373747,0.5174127037249876
0.5429381816894441,0.5377853005732536
0.5620625462307813,0.5617488674863812
0.5856329051967841,0.5859303881270839
0.5585446759359185,0.558787670701892
0.5004147438822041,0.5011197017476028
0.4790478759376763,0.4775083994772487
0.4589718627160954,0.4629819617669409
0.3978181421909683,0.3991850322830673
0.4184459304521568,0.4212846370212501
0.4420298950413605,0.4490818640489117
0.4952964566436404,0.4924988896692359
0.5151610647136007,0.5145118995462794
0.5337308309826995,0.5345061126637072
0.590774631180587,0.5820822698206658
0.5935526860737274,0.5971396367559805
0.5718732517864656,0.5705693769202548
0.5297009520170463,0.5327320327333098
0.6307151484206903,0.6179430784573113
0.639458453616975,0.6409298589247951
0.6610026118247434,0.6600700723732065
0.7167598336705543,0.7162315287412074
0.7095891518175974,0.7071562958336007
0.7184582646427857,0.7152346149588674
0.7277483360544554,0.7228491324333617
0.7886626287375034,0.7849223164201911
0.822599269667216,0.8231555828966602
0.8641995109317411,0.8604189974054802
0.8519194927032712,0.8533569929155119
0.8518586386802465,0.8507552594378144
0.8382537006445112,0.8350199450796035
0.7685306087994184,0.7615527927112938
0.7674017342283543,0.7716740175668741
0.7474205032420425,0.744645927986674
0.7424772759377027,0.7420406011206188
0.7729343162285793,0.769234945562647
0.811626591535755,0.8082763558376339
0.8151906222078904,0.8164521178932395
0.7595201963366812,0.7660430220979131
0.6372368659454806,0.6447957583330561
0.5553186430768731,0.5600246873224847
0.5587412305302695,0.556333430297043
0.5145525722753601,0.5150445720248041
0.5589184160658786,0.5592412952902429
0.5750886937482459,0.5690021227537124
0.6441110604098511,0.6404701696472868
0.6658265147307718,0.6717177626469677
0.6854620859342442,0.684023381188082
0.7455328048772467,0.74437309196344
0.7639522602229749,0.766381680668638
0.8286063742583949,0.827266550850961
0.8613554723852104,0.8580214773972334
0.8760321564393796,0.8773974498807856
0.8610769894215127,0.862055865444748
0.8265890860094631,0.8261756397897694
0.7616548148514641,0.7589779806437353
0.7400477038239917,0.7373030585837551
0.7773087159057801,0.7746744509600891
0.7577540047177587,0.754015636760661
0.8379437609629901,0.8319573988833405
0.8466936871368165,0.8476524924225667
0.8626802993605858,0.8639139588729119
0.8693870819825893,0.8682897002397969
0.8047193807283073,0.8075785010336454
0.7500974139645473,0.7517327844598912
0.7662425589593147,0.7698538695526314
0.7470268700166669,0.7444175418734348
0.6950982811541317,0.6990110226740529
0.7077312195460799,0.7062379189011944
0.7194442260297234,0.718877496102208
0.7507542586609257,0.747448346849763
0.743140335336435,0.7422689872338579
0.6933649726219335,0.6951730708527836
0.7372099343803831,0.7412477302173823
0.7299529503153471,0.7306018140597389
0.7648026673460675,0.7545409373600521
0.7247470535918702,0.7202538163081417
0.71603065871485,0.7136826010227766
0.6424964848593655,0.6403884641912869
0.6214234897727783,0.6145202200389829
0.5839411450801717,0.5849821245449816
0.6128619742426235,0.6104156815325273
0.5844903503156471,0.5795742022089388
0.6779962396657331,0.6806126337480944
0.7138761951656742,0.7059455723188609
0.7650516159006443,0.7643044588290863
0.7867530476361091,0.7894477037205371
0.7517159942560752,0.7503273124001817
0.6902335444846079,0.6824953276792101
0.6120212602640777,0.6135231774771029
0.6171753444984625,0.6184069288423293
0.531349487587336,0.5334028102915994
0.5130661088136029,0.5150988211195303
0.4798049114127693,0.4819533081255609
0.4912419155049478,0.4907018843269514
0.467984501627439,0.47545079923748
0.4948346427267829,0.4915046263027516
0.4953130069021562,0.4941421212132116
0.4500373526384588,0.4482646681373473
0.4535782346049818,0.4582459821255979
0.5231198469167796,0.5250796947323395
0.4743388367253033,0.4762543688070046
0.4722698577702826,0.4762016703699219
0.4249610466404238,0.4266797441702645
0.4410614913616747,0.4426974753752208
0.4155550995400897,0.4128672622737774
0.4149959703089098,0.4176286641787814
0.4743251387517569,0.473820053593448
0.4990943661513663,0.5010247057322378
0.483200529172218,0.4843409495001429
0.4491102178970498,0.4500496834402254
0.443728616281775,0.444003644803099
0.4330926224041855,0.4353909494114524
0.3997379157091799,0.4013956594419706
0.3889542424189504,0.3908799965364034
0.4015628149833561,0.4045803569304205
0.3589826584500561,0.3683902069268613
0.3851801375844528,0.3849632209965878
0.3672345955324713,0.3699478195378166
0.3774849497640729,0.3842434261182554
0.4246724291821478,0.4233364813019212
0.4144150516906851,0.4126113554887765
0.4586624650509965,0.461657983965609
0.5303355016563475,0.5301016554457457
0.538289334003806,0.536132982735547
0.5422642408049356,0.5418344994976104
0.5115886547420159,0.5109274951362752
0.4804191107751874,0.4811724272062412
0.415576507462322,0.4182921333689554
0.4460597590224384,0.4447024515839837
0.4533614998557983,0.4572627651391401
0.5003097040945701,0.5011223888921738
0.5284300404910927,0.5284596351155354
0.5224644495381016,0.5246196666538326
0.5322355791340009,0.5304095646393988
0.4786407856400648,0.4834436790675043
0.4471970218476834,0.4471012855131409
0.4069923179920466,0.4081287783157697
0.3934925313155027,0.3960114974852047
0.3832989778614383,0.3869047627425845
0.4012686965217394,0.4044332401484505
0.390766639659124,0.3930243179091863
0.4110198357753442,0.4115880926311209
0.3938936094190463,0.3925325789540155
0.4208212023000765,0.4237770401283131
0.4308613254325326,0.4352497151106579
0.461728937974565,0.4640601198971791
0.5387420635998152,0.5380102880817564
0.5153055229516593,0.5136172769918852
0.5440727957652182,0.5409341024399793
0.4777083950086044,0.4810984527351015
0.4609094563126372,0.4639134234938832
0.4464001669673733,0.4500210024907582
0.4141632776759131,0.4154586570093834
0.477019785010012,0.4745440842439481
0.5069073678599681,0.5091106225069005
0.5227583920670085,0.523700330077008
0.5401135211659827,0.5369756466507877
0.5407309904434581,0.5410435021902203
0.5009273547544341,0.4973008907705873
0.4482009430808319,0.4475897131999656
0.4299742916764563,0.4283932412512224
0.4420734942985241,0.4435724685610108
0.4106778186096762,0.4205504342964781
0.4856541670535601,0.482208748783625
0.4470790533337612,0.4524449171633261
0.4353626770745802,0.4376806080473296
0.4684698556324708,0.4657310127958141
0.5318006375237447,0.533827784535489
0.561759354591779,0.5569352610276346
0.5794629487446554,0.5772552660071594
0.7332148821562365,0.7098843534134509
0.7633172290448913,0.7666593461814403
0.7690716908910724,0.7718751850192288
0.7661994355267706,0.7618472563360843
0.7744726492642358,0.7777098304506258
0.6887089127958479,0.6908642417542543
0.6856075003605163,0.6916498246745084
0.6493947019168536,0.6425070958434494
0.6660084488854748,0.6803302247883795
0.7047216206880689,0.7070524571527266
0.6697347618344629,0.6634830187773685
0.6459885843474782,0.6455682613541165
0.5957173731771813,0.5945541727066944
0.5061671516924908,0.5099111406949794
0.4703837985401768,0.467564956502881
0.4719935674630957,0.470209235406766
0.4141844529324019,0.4148860966596721
0.3963610019652068,0.3943587098101069
0.4218475469365709,0.4222864109423729
0.3874628426039833,0.3885594317057854
0.4330970861031326,0.4328356456075551
0.3861734404980828,0.3893539318134544
0.4617494983368899,0.4610664991219302
0.5096108538046562,0.5111450132366934
0.5504116003139334,0.5513563154746903
0.5574453655157012,0.5597758364661527
0.5391158195403648,0.5417237886596246
0.4798767740276398,0.4799769846242782
0.4512263696649425,0.454915354939947
0.4020400689629256,0.401771701106795
0.4155084509523776,0.4171393230939326
0.4603902971898969,0.4615813997846312
0.510715243606739,0.513684582051882
0.5220290951531364,0.524212969430257
0.5507489916461394,0.549712986126246
0.5233404428712506,0.5273326893713807
0.4978505156531352,0.5019184021510792
0.469352385080067,0.4694498301402923
0.4060456075416302,0.408941182754213
0.4082340402331619,0.4080421880827816
0.3897911570921565,0.3917339367660727
0.381935503831904,0.3851108639998127
0.4056474469825655,0.4088529602305027
0.3909176122321864,0.3906437278442894
0.3830991817223042,0.3845184478495443
0.4317012128952123,0.4320258861019439
0.4454451290065928,0.4495003624888878
0.4824099454397435,0.4811231750455381
0.5350581125686373,0.5324764031405169
0.530822329311232,0.5301358126626708
0.5569702302649857,0.5620219079641838
0.4683851607346558,0.4742636203666157
0.4382160680036672,0.4376514431491335
0.3858565886795582,0.3850318062969762
0.4799447458435239,0.4813248688084611
0.4900708964918,0.4903459843615794
0.5468581329756371,0.548151748444987
0.6119525641328597,0.6076187303109295
0.6609374127257912,0.660744962013857
0.6176197310684712,0.6209932677802998
0.5885743278338456,0.5910145080240949
0.5675947542327112,0.5704636424590939
0.60300072471335,0.6088969468551664
0.5828050873610974,0.5713464472369758
0.6132916578133649,0.6030484885694662
0.6929897553441962,0.6817542581888996
0.7011173953336138,0.7033489354709697
0.6805529088564977,0.6803987734408591
0.7031737472414905,0.700690815380257
0.6398636552905693,0.6426243850706829
0.6857849549413862,0.6938287737058356
0.7306195429118266,0.7277630502356566
0.727090875424928,0.7338109427137535
0.7488932448728418,0.7478641823423545
0.7856737023538134,0.7883274166590569
0.7850066599136394,0.7881072950054081
0.7418277748292363,0.7404466083376362
0.736021381917934,0.7341860846212761
0.757244537581788,0.7543142343314344
0.7313900518113268,0.7312072067968127
0.7984467233561363,0.7914051421432373
0.7693716810741584,0.7639111549681066
0.808463562325263,0.8054994495943384
0.8309846433079284,0.8280820937449774
0.753271240492063,0.7537755227602491
0.7362210855294755,0.7346307115388405
0.7362215966696739,0.7352186794466036
0.7102988028991717,0.7071693156905726
0.724747652320562,0.7227197862701256
0.7236662177965718,0.7210213575158522
0.7149734417191236,0.7129557449627795
0.7127996802491123,0.7109063604323553
0.7072094088060017,0.7062379189011944
0.695198400527188,0.697118488961975
0.6785270390932353,0.6784987419596022
0.602513510321576,0.6010589596092826
0.6273495440658353,0.6200617628632419
0.624914497014034,0.6222982199067859
0.5938770954596966,0.5932932985876523
0.558244560833176,0.5627687616059949
0.5330023640505982,0.5388111179104009
0.4848898880706362,0.4857107188553091
0.4510542673414619,0.4518587828460976
0.4257105868391823,0.4257101999831115
0.4820107808854729,0.4823377001482694
0.481330868573936,0.4849954879005836
0.4890789644347488,0.4928550289897721
0.4478629599668625,0.4470812416377216
0.4577073490711691,0.4587127074992986
0.4257074959477101,0.4271607035354618
0.4250931411863139,0.4261709746323842
0.4114697109294696,0.4105103623730905
0.399242977046821,0.399640978031578
0.4010144318951954,0.4053415623298488
0.3935448985871416,0.3951658272292541
0.3914199313796894,0.3935763047257544
0.4107644761837786,0.4104877133892325
0.4182449266121526,0.4194260151619954
0.4702269989633484,0.4727225674301996
0.4918331293647242,0.4900736833571004
0.5429500905782934,0.5466940627234048
0.5493862112217874,0.5463857177349826
0.5467661723134103,0.54947427832994
0.5102766113032552,0.5127505748686784
0.4365628552386059,0.4392553435523096
0.4014411690287397,0.4014127495870117
0.4323046613881233,0.4325721044325796
0.4282961150985973,0.4285443924800859
0.5077756142099399,0.5106849549002452
0.517614798280829,0.5158690387971814
0.5712002203891187,0.5708758751564453
0.5550542871185222,0.5566892790705206
0.5059148563558108,0.5052753154291745
0.4308527281255298,0.4304208273563473
0.4213301767279643,0.4214166751314191
0.432786423144107,0.4338362002789418
0.3978130275097012,0.3995330617112743
0.3738045921915003,0.3807551824846463
0.3856399639343962,0.3847882091363703
0.3995536703736381,0.4044332401484505
0.4088140415561473,0.4103215176502148
0.4068230119342118,0.4081994650137164
0.4670040710974094,0.4691803287445391
0.4716267870350413,0.4698154890325102
0.5709868976527451,0.5670991723521949
0.5368614604192331,0.5413674718998791
0.5595826532785847,0.5573760908502514
0.4806983611507614,0.4838847414152893
0.4883026906663852,0.4884716940501685
0.4032849697826435,0.4028173665560397
0.4210101242991025,0.4210031463190746
0.444293874627993,0.4517054769986334
0.5006509603336365,0.4989888266310807
0.5606532398807827,0.5579553396594162
