Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
0.0,0.0062155050078797,2.3461509,0.145526358376605,1.6822951,2.5310078,-0.66314715
0.0,0.0017999687794244,2.274954,-0.0643210888646553,-0.42242324,0.21709275,-0.8164756
0.0,0.0017999687794244,2.274954,-0.0643210888646553,-0.23838365,0.35968697,-1.0541947
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.4371847,0.48572147,-1.6384782
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.589824,0.61357105,-0.92909604
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.4573387,0.47933996,-1.7294271
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.47177857,0.6402277,-1.3680487
0.0,0.0223193184557533,2.593268,0.7305369075671584,0.85467875,0.94546664,-1.1155509
0.0,0.0223193184557533,2.5597696,0.2954357864155827,4.3744507,5.316828,0.9891944
0.0,0.0033577785678958,2.255076,0.1088646189040428,1.6798006,1.7701757,1.9262999
0.0,0.0017999687794244,2.274954,-0.1005003591840325,-0.6891544,-1.0504678,-0.6365679
0.0,0.0017999687794244,2.274954,-0.1005003591840325,0.5646436,-0.011568427,-0.5653804
0.0,0.0017999687794244,2.274954,-0.1005003591840325,0.43520367,0.17394364,-1.4805938
0.0,0.0017999687794244,2.274954,-0.1005003591840325,0.43054754,-0.08035886,-1.1725646
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.5745679,0.38000166,-1.9452834
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.679676,0.8842038,-0.9736164
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.42607683,0.8668288,-1.6221288
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.54036844,0.79510224,-1.548079
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.53509367,0.8289634,-1.5665306
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.4216799,0.74795806,-1.5243618
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.28531283,0.7510649,-1.5410963
0.0,0.0017999687794244,2.3239095,0.1212181363854075,0.44880378,0.78508365,-1.5074292
0.0,0.0223193184557533,2.6175902,0.556817167206015,0.8106381,1.3754975,-0.71917504
1.0,2.657704988508696,4.798916,3.032882872847615,2.0336685,3.6540008,0.06925233
0.0,0.84200153903328,3.1794102,1.3145111052931753,9.11973,8.219248,3.4963527
0.0,0.0017999687794244,2.3239095,-0.0580839757506174,0.94532096,2.5161276,1.800755
0.0,0.0017999687794244,2.274954,-0.0643210888646553,1.3493795,1.7534083,0.048012927
0.0,0.0017999687794244,2.2758238,-0.1779603065033983,1.6188731,2.2946172,-0.56115
0.0,0.0017999687794244,2.2758238,-0.2721903337529907,5.493554,5.0166206,0.8177307
0.0,0.0002269354062697,2.2982135,-0.1423209575734123,2.8454695,2.656385,-0.4757566
8.0,21.023257135847583,19.161554,16.689379536587662,5.934018,6.8455677,0.40206736
8.0,20.878914504537075,21.699184,23.89230921762766,17.141203,18.85534,14.259248
8.0,25.500351927818507,23.00539,23.028927660696883,22.053268,19.96539,22.820065
8.0,27.32578909940601,23.65124,24.24573957677551,21.151295,19.65229,19.815075
8.0,27.32578909940601,27.628418,28.720487713003383,21.062428,21.600513,17.337154
8.0,32.0717470166255,31.012527,29.653208910099675,20.400019,20.709007,20.59844
8.0,28.63755459110221,25.600182,24.81060920791828,30.63699,27.525715,24.848518
8.0,26.38507168639426,23.983154,23.00240307553557,30.848051,30.0983,31.138542
0.0,0.1483078203277927,4.626368,10.192503331767943,22.203531,20.297544,29.950377
0.0,0.0918782990218325,2.2508001,4.136572642671766,10.778448,11.166725,19.397253
0.0,0.0002176752285589,2.2073283,0.0134723283316647,4.8003,8.005164,7.290775
0.0,0.0002269354062697,2.2982135,-0.1434134376035354,6.087939,5.6134243,1.8694117
0.0,0.0017999687794244,2.2591138,-0.2732828137831139,1.6329277,3.5248733,-1.0619626
0.0,0.0017999687794244,2.2758238,-0.1790527865335214,2.1850839,3.3581176,-1.2554069
0.0,0.0017999687794244,2.274954,-0.0654135688947784,2.906371,3.8939419,-1.2981182
0.0,0.0017999687794244,2.3239095,0.1762000316616933,2.487299,4.134645,-1.5276482
3.0,20.459334368920132,17.164907,11.18357312831282,5.5036697,6.041643,0.789812
3.0,9.113061820910923,9.319521,7.3117546256687955,17.38711,15.031876,8.091083
3.0,1.8683733968090703,6.996869,7.717498875891773,15.621451,11.515022,12.881149
0.0,0.0536940123018589,2.8411305,1.1688128780990772,1.9940696,2.3391032,5.0535793
0.0,0.0017999687794244,2.2728636,-0.2352605203982701,1.9281307,1.8512281,0.063669756
0.0,0.0002269354062697,2.304295,-0.1399503096514234,4.290547,4.9650416,0.7912566
0.0,0.0002222451947412,2.3378854,-0.1399503096514234,4.912777,3.1801329,0.8335727
21.0,20.500564851609603,16.063349,14.565353079871477,5.3955445,6.8148193,0.60296065
21.0,19.322490441172985,21.699184,20.70529115968688,14.191917,17.997112,10.312252
21.0,21.57315479315654,22.18022,24.23854596893312,18.04829,14.536378,12.887778
21.0,26.49809589097509,21.070261,20.76430630148024,25.521427,22.394428,25.739498
21.0,32.0717470166255,31.57798,26.981041542770186,24.843496,25.326565,21.855286
21.0,32.7351364179639,31.012527,32.03991700826698,23.998392,24.44378,20.353424
21.0,32.7351364179639,31.012527,32.03991700826698,28.149755,26.425123,23.694101
21.0,32.7351364179639,31.730433,34.31452329275103,29.260237,27.019434,31.323336
21.0,32.0717470166255,31.012527,31.68591098901204,27.480621,27.59901,35.52983
21.0,29.366822147417416,28.279327,31.156311119970216,29.943657,30.94245,36.047935
21.0,27.756119374341047,27.078712,26.84997346034756,31.88454,31.186157,40.53628
21.0,27.743982004833093,29.53914,31.153768772233832,29.384563,30.079268,34.8701
21.0,30.999515296936817,29.319033,30.66094880776168,26.897913,29.592278,30.806622
21.0,31.384817769529636,30.16993,32.32077355418436,29.215336,29.201353,35.26604
21.0,32.44338166939788,30.16993,32.224382024539224,26.13568,29.46044,30.28194
21.0,32.0717470166255,31.012527,29.512017726190837,34.239246,30.901106,29.095003
21.0,32.0717470166255,31.764675,31.424470119435764,33.229008,30.205149,31.170982
21.0,27.756119374341047,25.373007,25.058529969789603,33.045624,30.098038,31.285803
21.0,26.75837541118446,24.305918,25.668599282521207,30.10824,29.19578,33.25391
21.0,24.968416654410813,24.828812,25.761786201081463,26.004183,23.195047,34.251385
21.0,25.703978493045742,24.803057,25.434886755948877,25.0258,20.913782,32.35778
0.0,1.360439721840104,3.3141606,2.3248513660200123,14.984414,16.522907,26.058128
0.0,0.0017999687794244,2.045578,-0.95649795906349,0.049120784,6.322857,7.666738
0.0,0.0017999687794244,2.2239082,-0.3551368511510511,0.9568474,2.7575212,-1.5716226
0.0,0.0017999687794244,2.274954,-0.0654135688947784,2.4568377,1.8023404,-1.154908
0.0,0.0017999687794244,2.274954,-0.0654135688947784,3.7564092,2.0087476,-0.2237883
0.0,1.552470704493858,2.8766794,0.6039970387240486,2.4115486,2.6166148,-0.41713506
0.0,0.0223193184557533,2.6169147,0.7643110491340602,5.537116,4.974123,0.059649065
0.0,0.0059598422735934,2.382485,-0.1275706791845101,8.810765,5.079599,0.7294013
0.0,0.0017999687794244,2.274954,-0.1015928392141556,-2.6654515,-1.306013,-1.0821705
0.0,0.0017999687794244,2.274954,-0.1015928392141556,0.15753078,-0.17912996,-1.5428095
0.0,0.0017999687794244,2.274954,-0.1015928392141556,0.360546,0.1502682,-1.4727881
0.0,0.0017999687794244,2.274954,-0.1015928392141556,0.10390794,-0.15091717,-1.0035446
0.0,0.0017999687794244,2.274954,-0.0654135688947784,0.5186258,0.39312255,-1.2816807
0.0,0.0017999687794244,2.274954,-0.0654135688947784,-0.010760665,0.7873701,-1.4951031
0.0,0.0017999687794244,2.274954,-0.0654135688947784,0.41245097,0.8097564,-0.87728566
0.0,0.0017999687794244,2.274954,-0.0654135688947784,0.5296844,0.7906302,-2.1312943
0.0,0.0017999687794244,2.274954,-0.0654135688947784,0.65199786,0.73445904,-1.0328786
0.0,0.0017999687794244,2.274954,-0.0654135688947784,0.6553179,0.6889335,-1.7823857
0.0,0.0017999687794244,2.274954,-0.0654135688947784,0.70340157,0.7678672,-1.2825321
0.0,0.0017999687794244,2.274954,0.0233171968012838,0.27242208,0.8548435,-1.0426009
0.0,0.0144930439138218,2.5893528,0.3004269934207652,-0.39327455,0.68465674,-1.1793314
0.0,0.0134178027882772,2.5018222,0.1444338783464819,0.46208405,2.6832337,0.0768037
0.0,0.0017999687794244,2.3239095,-0.1027786266360478,-0.71556723,0.08334875,-0.9154386
0.0,0.0017999687794244,2.274954,-0.0654135688947784,-0.8834926,0.06318152,-0.8554531
0.0,0.0017999687794244,2.274954,-0.0654135688947784,-0.37414443,0.3914584,-1.0169318
0.0,0.0017999687794244,2.274954,-0.0654135688947784,-0.09257281,0.36623323,-1.0579897
0.0,0.0017999687794244,2.274954,-0.0654135688947784,0.24016666,0.46685112,-1.094598
0.0,0.0017999687794244,2.274954,-0.0654135688947784,0.6305403,0.62333524,-1.1196504
0.0,0.0017999687794244,2.274954,-0.0654135688947784,0.16063488,0.4801103,-1.0990677
0.0,0.0017999687794244,2.3239095,0.1746281019261736,-0.094298005,0.30828726,-0.93729824
1.0,4.933226564428899,5.9855433,3.783928279052533,1.4861333,2.3892407,-0.60791343
0.0,3.1212330485059807,5.8737526,4.492565358281817,6.43075,7.0050983,3.851077
0.0,0.0042867956050315,2.4175394,-0.004784379660155,3.8206701,3.9207544,5.1687355
0.0,0.0017999687794244,2.274954,-0.2152320568528986,1.3477842,1.457099,0.92347795
0.0,0.0412490063470344,2.2591138,-0.3094620841024911,2.2042966,2.9495397,-0.50504464
0.0,0.0002269354062697,2.2982135,-0.1795927079229126,2.380134,4.0110826,-0.7599377
0.0,0.0002176752285589,2.2504826,0.5653793899300903,2.6612453,3.2234359,-0.41440076
0.0,0.0874024450760138,1.857665,0.5243456442767858,5.379623,5.998945,0.30120057
0.0,0.0383863098979378,4.1687884,2.9615742350635608,8.563596,10.381507,3.9240842
7.0,12.362466665089617,15.469561,14.80460224015836,12.910406,13.7949095,9.341647
7.0,18.788400860469743,20.200672,21.384635044622897,18.846146,17.752556,19.87458
7.0,25.158977474750188,25.132492,25.27422614716619,24.378662,22.702005,24.925873
7.0,27.756119374341047,23.345253,23.12301184454488,27.211432,27.36252,22.927055
7.0,27.756119374341047,25.649927,28.11835814418249,25.503088,25.166687,22.689178
7.0,26.75837541118446,23.987728,26.626378259619607,28.905224,24.24904,26.206114
7.0,24.08196691889513,25.28679,27.898388961523835,22.523472,18.872519,29.878506
0.0,2.714145011841021,5.4640737,6.614103944178412,18.972843,15.334536,26.048946
0.0,0.2465670103310537,4.520593,4.100474705124008,4.3699512,7.5524178,12.994175
0.0,0.0002269354062697,2.2532492,-0.3160343742689531,5.039292,6.613371,4.622443
0.0,0.0017999687794244,2.274954,-0.0654135688947784,1.9530196,2.506845,-1.4517139
0.0,0.0017999687794244,2.274954,-0.0654135688947784,2.096345,1.9518422,-1.345528
0.0,0.0017999687794244,2.274954,-0.0654135688947784,1.4243565,1.368075,-1.838467
0.0,0.0017999687794244,2.274954,-0.0654135688947784,1.7462572,2.041813,-0.91409224
0.0,0.0017999687794244,2.274954,-0.0654135688947784,1.5745062,1.9282826,-0.8086738
0.0,0.0017999687794244,2.274954,0.0217452670657642,0.27911806,0.96760523,-1.5028284
0.0,0.0017999687794244,2.274954,-0.1015928392141556,-0.0052736998,0.35953045,-1.0371101
0.0,0.0017999687794244,2.274954,-0.1015928392141556,0.27630436,0.47087657,-1.3243653
0.0,0.0017999687794244,2.274954,-0.1015928392141556,0.13064718,0.28840864,-1.247102
0.0,0.0017999687794244,2.274954,-0.1015928392141556,0.4620716,0.50920427,-0.8641735
0.0,0.0017999687794244,2.274954,-0.1015928392141556,0.3734097,0.52824724,-0.8583738
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.535691,0.38399637,-1.4454073
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.12584233,0.68138444,-0.7752922
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.36194968,0.74270093,-1.3266532
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.6229289,0.80836046,-1.0314348
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.10766637,0.79245365,-0.8894674
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.43434274,0.7253698,-2.2031832
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.6388761,0.83961284,-1.655007
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.24081212,0.7274436,-0.7957122
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.3913378,0.83384407,-1.7372482
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.22494626,0.80634177,-0.62282985
0.0,0.0017999687794244,2.274954,-0.0402636401536638,-0.2855538,0.50758946,-1.24226
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.34428072,0.71549594,-0.54517823
0.0,0.0017999687794244,2.274954,-0.0402636401536638,-0.5502442,0.5046061,-1.0493587
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.5303001,0.7699543,-0.77766186
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.19533443,0.6602391,-0.965396
0.0,0.0017999687794244,2.274954,-0.0402636401536638,0.56872374,0.89108336,-0.6374592
0.0,0.0017999687794244,2.3239095,0.1437036553608793,0.7321676,1.3204433,-0.80647975
0.0,0.0017999687794244,2.3239095,0.1437036553608793,3.1308951,5.3576045,4.0668354
19.0,20.456497437663973,20.399223,16.220759751479246,3.1684136,5.201685,3.7089705
19.0,20.878914504537075,22.358377,26.04587573527528,14.148495,16.740517,11.488281
19.0,25.500351927818507,23.446356,24.927747307866422,22.953907,20.527422,22.065445
19.0,30.736764863028743,28.072546,29.989981959675863,18.551273,17.58269,19.476933
19.0,31.8701972276331,25.63313,28.426952608367664,18.976334,15.614013,19.519989
19.0,26.008858155571243,28.199352,31.407509362659653,24.543636,23.661478,23.011242
19.0,27.743982004833093,29.83002,29.872012228011773,31.148352,28.570873,26.952082
19.0,32.02783049937405,31.012527,29.2360668026627,34.94579,29.876154,29.903912
19.0,32.71475974646991,31.332748,33.01791840093428,30.266195,28.284452,28.13851
19.0,32.71475974646991,31.58103,33.01791840093428,31.859377,28.684668,29.749758
19.0,32.71475974646991,33.33139,33.02276323637364,35.095467,33.357117,37.90503
19.0,32.71475974646991,31.012527,30.614098502125227,31.844097,32.694603,39.453583
19.0,31.153649495351925,31.58103,34.10547381710416,26.704824,29.146421,34.438225
19.0,32.71475974646991,31.012527,28.63991961077003,35.460526,36.03299,33.888885
19.0,32.71475974646991,31.012527,28.9574891561569,34.818195,35.91003,34.304447
19.0,28.565443793797943,28.177597,27.271377418421373,35.46312,37.61139,34.634018
19.0,27.32578909940601,25.373007,23.66061229157654,33.475727,34.825554,34.00653
19.0,26.328045136249425,24.305918,23.48760191702367,30.021164,31.5916,35.970997
19.0,27.173366497308024,20.082241,16.134295273632176,21.25166,19.955889,28.528131
0.0,0.0076807609350407,1.5804477,-0.4014327853894502,12.3018675,12.541508,18.85406
0.0,0.0017999687794244,2.224778,-0.3540443711209279,0.32298595,5.039529,-0.03661354
0.0,0.0017999687794244,2.274954,-0.0643210888646553,1.5511165,1.6787294,-2.796511
0.0,0.0017999687794244,2.3239095,0.1196462066498878,3.430161,2.830542,-1.0700567
0.0,1.0629961771481526,3.9166453,0.952327999402294,7.713148,8.4474325,0.95835036
0.0,0.0385717055919538,2.593268,0.7960157924010582,7.466402,7.9149756,3.6675668
0.0,0.0033577785678958,2.255076,-0.4103471249688046,3.0414057,3.714491,0.2812817
0.0,0.0017999687794244,2.274954,-0.1005003591840325,-1.2912441,-1.6814018,-1.5005206
0.0,0.0017999687794244,2.274954,-0.1005003591840325,0.7232652,0.005025506,-1.4654936
0.0,0.0017999687794244,2.274954,-0.1005003591840325,0.33423007,0.14129102,-1.3769277
0.0,0.0017999687794244,2.274954,-0.1005003591840325,0.5553802,0.13492715,-1.4215802
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.61651164,0.5313765,-1.630913
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.45527208,0.7525054,-1.7027569
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.619774,0.7838315,-1.3279138
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.5012182,0.8593105,-1.5442915
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.7412911,0.8423542,-1.4464989
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.44085896,0.66656125,-1.5536336
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.57700115,0.6865758,-1.414495
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.7081412,1.0834311,-1.1751158
0.0,0.0017999687794244,2.3012464,0.0776159655301002,0.1686312,0.70717514,-1.5682719
0.0,0.0385717055919538,2.593268,0.5528067251666531,0.47739458,1.3326105,-0.51626885
0.0,0.0223193184557533,2.6169147,0.1819626284367257,3.4186687,5.724233,0.12514092
0.0,0.0017999687794244,2.274954,-0.0643210888646553,-0.28072047,0.587037,0.13637765
0.0,0.0017999687794244,2.274954,-0.0643210888646553,-1.0576409,-0.4447838,-1.5680237
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.5929873,0.42918813,-0.88115805
0.0,0.0017999687794244,2.274954,-0.0643210888646553,0.42018926,0.66718924,-0.9373613
0.0,0.0017999687794244,2.274954,-0.0643210888646553,1.2943232,2.180441,-0.23409836
0.0,2.866161806301999,4.1448045,2.926062826956409,1.1262025,1.8660063,-1.0801067
22.0,20.519041328627093,16.91202,10.637077204701738,4.4594674,7.5697947,1.9936349
22.0,13.217823572579189,16.033033,19.15547501940083,15.497226,15.876671,9.269119
22.0,24.263437223229374,22.948856,22.673389892170263,16.885147,14.183334,13.650545
22.0,23.669686588486396,24.793507,23.623389282208485,15.1991005,14.057459,15.990239
22.0,27.826039403954944,27.168686,24.412335632817115,11.468546,13.293947,11.478512
22.0,29.32110043705837,26.59687,25.898809233818746,10.678166,16.445826,11.291938
22.0,31.855824347978352,24.202477,24.6747518722027,20.481186,21.26905,14.149807
22.0,27.743982004833093,26.240002,26.72756096775742,25.550196,25.106253,24.2082
22.0,27.743982004833093,30.076418,29.21476381425839,27.32069,28.696062,30.862188
22.0,32.0717470166255,31.012527,31.993225387836254,30.957851,29.69979,26.91459
22.0,32.0717470166255,31.86913,32.71652238033898,28.128523,27.315996,25.91333
22.0,31.7732624144564,30.255142,34.12874069531609,30.644058,29.122759,31.198076
22.0,31.7732624144564,30.255142,32.543473879167315,33.5434,31.578503,35.434666
22.0,29.309486885271674,28.177597,32.02065645043158,28.41086,29.760353,37.44977
22.0,27.32578909940601,28.177597,27.74573050555237,32.11159,31.369463,40.91847
22.0,32.0717470166255,30.47525,28.510830934518896,33.53807,32.220276,40.25968
22.0,32.0717470166255,31.012527,29.67827196060889,33.59408,30.398167,37.294205
22.0,32.7351364179639,32.26681,32.25414761274191,34.108284,31.638618,35.262825
22.0,32.7351364179639,31.012527,31.9855249321464,31.93766,31.465218,34.4189
22.0,32.7351364179639,31.730433,34.564529520733835,31.113045,32.936943,34.348984
22.0,28.024563801853795,25.373007,25.531218680829628,29.25792,35.82223,36.558453
22.0,26.38507168639426,23.662905,23.21288084605924,31.787737,36.12303,38.277237
0.0,0.006378132118451,5.2315316,2.580483321224264,19.923214,20.03766,32.485676
4.0,10.418653027714772,17.00715,13.64065903679004,4.74525,7.8894587,20.7509
4.0,17.804772252096747,21.791178,19.466915929175837,12.41239,12.732712,14.398738
4.0,21.88981678786361,20.273148,20.625015447246582,25.047152,18.773727,21.474466
4.0,16.013663404641264,15.808247,14.261434039031668,13.439271,14.180644,17.624445
0.0,0.0078341351681695,1.4107915,-0.2342642575243136,7.103211,7.86234,6.5983043
0.0,0.0017999687794244,2.2239082,-0.2776769038316852,-0.7199297,2.3796988,-1.435151
0.0,0.0017999687794244,2.274954,-0.1015928392141556,0.8023609,1.2107111,-1.1927356
