Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
18.006657651915653,17.931300418010093,20.706753,18.37279003561642,17.276999,19.770891,15.33715
18.39325238697839,18.42745626036298,20.920677,18.59206977251819,18.182367,21.162472,17.172548
21.26318545641579,21.107310663383025,23.266417,21.149027285872563,19.536354,22.061728,18.996473
23.394680743156567,23.22960735171321,25.373781,23.58432595715086,20.780323,21.890148,20.779993
23.098779326276283,23.068823713832995,25.173819,23.208182168855124,22.247467,25.009768,22.23979
17.905045716394262,17.892511645542378,20.83894,18.901996848489805,20.072079,21.021687,20.514442
15.45512850694472,15.45388951489462,18.501907,16.12092806836405,16.458172,17.736427,16.59523
17.967671308328207,17.931300418010093,20.706753,18.30742577034045,15.450932,15.093899,14.372265
15.936134268851514,15.90377013072894,18.998047,16.69699276985649,18.1733,16.968117,15.406927
16.154594911785924,16.261604886631808,19.181274,16.900081586767246,18.371025,18.75458,15.847488
19.12224779684304,19.18943380559009,21.697247,19.29107719582374,19.161526,20.432932,17.01276
25.59314584368467,25.54497391539565,27.083845,25.066440961548928,21.877085,23.401756,21.030434
24.660694742020315,24.47655652078381,26.432447,24.72410370980904,27.474152,31.736446,28.060135
20.61641250533129,20.571277221909803,22.642254,20.82055498393675,23.49446,26.901138,27.17258
19.643807032995767,19.623265628489712,22.009222,19.820362550627333,17.912035,21.100328,19.991028
17.279677336469696,17.29407483589957,20.170769,17.768638817672006,16.124449,16.768822,15.30088
16.820628942101642,16.689916493587383,19.634388,17.287751501052785,15.7473345,15.738882,14.6513405
15.31674321314039,15.41267310282887,18.501907,16.066620905498613,16.594906,15.86619,15.128366
16.671991244277322,16.630274392673414,19.449127,17.050706799699686,17.001932,15.250214,13.403561
15.535347099448275,15.532046963939814,18.501907,16.361243020708205,15.830044,17.122555,13.560145
15.387258333365368,15.41267310282887,18.501907,16.12843246069571,14.8115425,18.379808,14.142435
15.170518392466771,15.385814288177349,18.312057,16.066620905498613,14.701379,16.927526,14.689005
16.555404248167907,16.565348883318617,19.449127,17.050706799699686,15.738185,17.02192,14.592683
16.392516154624413,16.521879666379565,19.181274,16.900081586767246,17.903652,19.821964,15.927426
17.17496019232492,17.147332864477534,19.840763,17.441696856118696,17.428175,19.7571,16.967289
20.17547964768105,20.16627805778281,22.272448,19.981051445258696,17.914042,20.51711,18.783884
24.85606934902325,24.84450882870088,26.662914,24.592785714055715,20.463608,23.011057,22.742298
26.82289777944061,26.76654552852565,28.4305,27.11474188784111,23.204817,24.871534,25.296593
23.288972501036834,23.12233806393736,25.373781,23.3453010929571,26.55002,31.727962,28.613361
20.89352751425381,20.84826691333594,22.80062,21.259635622104337,20.98949,23.645672,23.902134
18.470499272480488,18.42745626036298,21.250683,18.99853685127692,18.171392,19.574348,20.776964
19.856999062223995,19.8673142871853,22.270866,19.88136011055825,17.635511,18.287056,18.493223
17.502561566461825,17.399120331971503,20.557243,18.08018061436814,21.161753,20.999155,20.552309
19.454435381578275,19.347748881396047,21.758968,19.4335346148781,20.083338,19.990057,19.583757
25.06987709700094,24.973524988672253,26.887781,24.75520610891184,22.238832,23.147228,20.889467
31.60834230241541,31.67562936432494,32.706753,31.65505869730002,29.210373,33.48959,27.774082
30.71949068240332,30.769251492801303,31.771395,30.83297896390845,32.033062,37.368122,34.15576
35.19055892682398,35.15631895445473,35.640972,35.31724051569929,29.263084,35.159283,31.485378
29.014951723553217,28.78959455434076,30.251617,29.257460079075155,30.927668,36.38981,30.030457
27.577394398737688,27.38110191616776,28.967415,27.58297848077085,26.386732,28.038834,24.66618
26.53233645091192,26.34532462443472,28.068787,26.823077311024356,26.67203,29.586514,23.830246
21.69956621456916,21.666066292315776,23.78263,21.956195734494887,24.82255,26.650114,23.818384
19.152718322533875,19.2329151669524,21.875153,19.66554725074257,21.191881,21.8096,19.905985
20.182310801388663,20.16627805778281,22.614191,20.17493291621735,19.429163,19.748127,17.323488
19.328328410468583,19.31008590327269,21.936874,19.61046141149233,17.955124,18.334925,16.850075
17.254608024073093,17.29407483589957,20.170769,17.768638817672006,17.69185,20.06474,15.468474
17.981628745057918,17.931300418010093,20.706753,18.2999213780088,17.16937,18.950272,15.289622
17.204530968904834,17.19353205935125,19.840763,17.43419246378704,18.666706,18.540606,16.490782
18.664031710987945,18.66549840230717,21.07278,18.729171450799456,19.08616,21.284855,16.457525
22.0999468044782,21.987448647881852,24.336752,21.848606608825143,19.569729,21.4268,18.916128
26.66551692302054,26.584013115707524,28.068787,26.680993171511183,23.448683,25.407322,24.072775
30.35479787825929,30.551677946567303,31.47086,30.40066282788779,28.253178,34.970657,30.830235
25.88447796852402,25.755590021886277,27.520706,25.97968165533417,27.987762,33.030117,33.6673
22.59416441657016,22.536103694040985,25.003843,22.8826860127951,20.712889,21.0726,23.83985
20.71806626634976,20.708906382684837,22.642076,20.642697260871078,19.053474,19.307928,20.981796
19.362470178042443,19.347748881396047,21.936874,19.702900015355564,21.241116,20.08639,20.76511
19.602423418813903,19.586756569351174,22.009222,19.743090881928907,20.688948,19.98876,20.847942
23.051809474711227,23.068823713832995,25.173819,23.14523258504975,19.94981,20.423397,20.485004
22.58065366804745,22.536103694040985,24.544857,22.8826860127951,26.791784,27.582685,23.02951
30.89041642379261,30.89710404647231,31.82374,30.548674898093434,26.945538,30.27239,26.875498
40.02730739306514,39.941177009122455,40.002525,39.65716318669907,32.32024,39.319057,35.72648
42.22880968116755,41.92345287750629,41.648888,41.983631830621846,40.85713,46.432083,45.048546
34.807901465456496,34.743853182633714,35.48937,34.808524457405994,41.14308,43.98621,40.20301
31.903097912132573,31.77527901741324,32.84415,32.02377080831635,31.78021,33.60603,32.392883
24.16109399685085,24.070122629334566,26.177418,24.49899786587268,27.744297,28.47147,26.532026
22.635451339242543,22.5915298946749,25.003843,22.892661308056603,23.362417,23.915693,20.446022
21.71116937363098,21.666066292315776,23.78263,21.74528124755008,24.048548,25.318071,21.103945
22.24728602127172,22.092210307686024,24.336752,21.985245172402927,22.651882,24.906046,21.796682
22.833747199008545,22.72835493237901,25.003843,22.859223101284872,22.285776,27.270037,21.554182
24.11862394492505,24.070122629334566,25.995918,24.095457846779706,22.760468,26.888422,22.769587
22.063393936229723,21.94321434370071,24.336752,22.178394369050437,24.948816,28.98093,25.049976
31.653332566106872,31.67562936432494,32.706753,31.40225111558348,25.832792,27.107666,24.78254
29.904778870939428,29.69188521313216,30.702198,29.85007896276382,35.28717,36.977623,34.230583
38.05116607949543,37.76072687627688,37.801098,37.8544836047761,37.427193,36.01027,35.802322
34.42788675958189,34.53729396952147,35.068386,34.52224810089926,39.54272,43.943546,43.11532
29.650021452918768,29.474467591513,30.647093,29.6268469987507,35.32006,37.225677,36.503246
30.201957130621462,30.551677946567303,31.47086,30.40066282788779,28.091362,26.471262,26.348879
26.02327212049391,25.857372632478103,27.520706,25.97968165533417,27.530907,26.516886,25.710283
20.828031085998543,20.72084479537316,22.80062,21.259635622104337,24.321299,24.4683,23.807503
20.175087194607062,20.16627805778281,22.450352,20.252204584915777,20.21697,20.679598,21.552372
18.64977215181904,18.58483631244198,21.250683,18.92126518257849,20.204742,18.937395,21.20605
18.983447515678563,18.91587708137349,21.875153,19.34044058510277,19.819143,20.218002,19.951849
20.08352257977006,20.07251506177046,22.450352,19.88136011055825,21.154444,21.50159,21.585756
24.148840276067865,24.070122629334566,26.177418,24.29892935796533,22.55689,22.337479,22.891932
24.916592832043232,24.973524988672253,26.79516,25.212328113915056,24.100002,25.382723,24.14031
22.06898955024513,21.94321434370071,24.336752,22.178394369050437,24.17817,27.799112,25.984812
17.679344322584864,17.682837623860518,20.557243,18.38643130428301,19.00293,22.455986,21.452198
17.347309439113026,17.32992908072756,19.840763,17.567252954381694,15.763823,17.341211,16.126818
16.794127064076545,16.65240856101955,19.634388,17.278459369541512,16.900112,17.303228,14.846809
15.490881516740082,15.478997400350432,18.501907,16.361243020708205,16.545174,16.653059,16.13666
15.488364986524733,15.45388951489462,18.501907,16.361243020708205,16.920517,18.359951,15.771322
16.235865724039694,16.354954290362215,19.181274,16.900081586767246,14.896767,16.710133,14.033062
14.24094035634111,15.14166324912811,18.087029,15.575200809857638,15.57278,17.16941,14.465417
14.458028859656505,15.17907405245622,18.087029,15.575200809857638,16.143766,16.554901,14.394928
14.541658636070723,15.17907405245622,18.087029,15.575200809857638,16.248966,16.124233,15.074744
16.331056361401846,16.416024859284995,19.181274,16.900081586767246,17.133438,16.50564,14.633436
17.69821270972314,17.716797916596995,20.399792,18.090885045428355,17.624386,17.225924,15.83477
19.38849425051509,19.347748881396047,21.758968,19.431746875698483,18.315708,21.999863,18.568655
23.48772609937573,23.489885986192725,25.373781,23.446467550968773,19.359245,22.37035,20.36648
22.478422143436603,22.35627166912301,24.544857,22.724983060606885,23.123957,24.960428,23.484892
20.397212010372225,20.468918352855955,22.642254,20.547790635449424,20.68042,22.395754,20.756472
18.102630220330585,18.041200501583443,21.036758,18.5474040798023,18.237581,19.758821,17.89183
16.51104780963933,16.565348883318617,19.316616,16.914400002787453,17.220943,17.255789,15.959124
15.652930995747315,15.580916494577448,18.619534,16.361243020708205,17.232872,16.578075,15.814041
16.799102103669235,16.65240856101955,19.634388,17.287751501052785,17.802744,16.828531,15.67205
16.704907767900185,16.630274392673414,19.449127,17.050706799699686,19.79547,18.462725,16.612349
18.53489718716558,18.516287550260607,21.07278,18.736675843131117,20.028437,20.726086,18.794477
21.13460985738565,21.067401092445028,23.382456,21.020874899793213,21.052366,20.275074,20.112644
25.575326163052686,25.54497391539565,27.083845,25.290806849610828,23.365313,25.80954,22.8685
24.29783245041085,24.239815398182003,26.177418,24.49899786587268,25.645039,30.221136,26.05064
22.35029626616497,22.202459994794204,24.473906,22.27291716410654,23.067343,26.423399,24.270617
18.99475928371278,18.91587708137349,21.875153,19.48187660191226,18.928305,20.025826,19.130465
18.31292652260252,18.36604998667964,21.181175,18.757970895086512,19.379606,19.466343,16.302872
16.61170320734535,16.630274392673414,19.449127,17.043202407368028,18.62836,18.86637,15.490541
18.278460209166496,18.18893312330588,20.85117,18.565877163307476,18.618235,19.246965,16.665937
18.140917409358263,18.14386451461686,20.85117,18.565877163307476,17.778801,18.778437,16.58359
18.29487989186331,18.33140222200811,20.85117,18.565877163307476,17.543823,20.822332,17.233627
20.135117083354366,20.11694393298571,22.272448,19.689266378779216,18.287464,21.608757,18.079578
20.86621703306965,20.7884090959951,22.80062,20.94034188222917,20.451944,24.620708,20.054045
25.86655244203768,25.755590021886277,27.520706,25.463798854179178,24.017267,28.172638,23.163603
23.757734424670392,23.65013090844997,25.733799,23.93632353337019,28.426933,35.09697,28.052734
32.13620918537922,32.05702778739313,33.096607,32.154766232845695,26.761652,29.620049,26.937147
23.32757367380453,23.176329585091807,25.373781,23.570003872257807,32.83834,32.782444,30.885658
26.38886471809788,26.28322052808748,27.782875,26.823077311024356,24.19528,25.868248,26.790308
20.8786149643951,20.84826691333594,22.80062,21.259635622104337,24.702787,24.235003,24.197598
21.72423089685384,21.666066292315776,23.78263,21.65854844752977,20.760805,22.324923,22.004974
18.730811100367387,18.778561865428244,21.330704,19.091696636781887,21.876846,21.64532,21.50308
17.206396207422838,17.19353205935125,20.170769,17.63557832707735,19.097868,17.94833,18.533215
16.61693751187398,16.630274392673414,19.449127,17.043202407368028,18.759455,17.95353,16.386173
18.533358362151027,18.516287550260607,21.07278,18.729171450799456,18.23386,16.970089,15.487215
19.03318881997756,18.91587708137349,21.875153,19.347944977434427,20.000315,18.565105,17.50936
18.56365183801554,18.516287550260607,21.250683,18.92126518257849,20.674477,20.564234,19.243113
19.172278254428853,19.2329151669524,21.936874,19.578300286782643,18.801289,19.629099,18.43373
19.01968133703608,18.91587708137349,21.875153,19.34044058510277,18.42492,19.093464,18.051678
16.554320622128337,16.565348883318617,19.779133,17.242800531478725,17.276327,18.13805,16.05318
17.811098262061385,17.780038540553686,20.508934,18.26197993199659,15.885158,16.375927,14.517779
17.914564710163347,17.892511645542378,20.706753,18.29813363882918,17.598066,18.351126,16.028578
15.428507873625165,15.41267310282887,18.501907,16.12843246069571,16.50835,17.840225,17.238604
15.156132974209449,15.385814288177349,18.312057,16.066620905498613,16.276169,15.298599,15.02283
14.393558300012304,15.17907405245622,18.087029,15.575200809857638,14.539882,14.56555,13.628672
15.76271499113213,15.774059697133405,18.81932,16.665798586007096,14.40823,14.711952,13.987219
16.207789017313605,16.261604886631808,19.181274,16.900081586767246,14.846791,15.988338,15.25526
15.16818075942746,15.385814288177349,18.312057,16.066620905498613,13.997399,16.871223,15.196301
15.990992359835769,15.90377013072894,18.998047,16.69699276985649,15.733257,15.768286,14.123866
16.373580970556695,16.467518527544023,19.181274,16.900081586767246,17.152908,16.44104,14.987888
17.035873157598473,16.962986058759622,19.840763,17.36392356332243,16.9145,17.275812,15.868967
17.951372559647822,17.931300418010093,20.706753,18.30742577034045,17.675865,17.475452,16.191948
18.069992836923767,18.041200501583443,20.706753,18.363497904105145,18.7959,19.548183,18.016617
19.445115919397857,19.347748881396047,21.758968,19.431746875698483,18.078041,17.930609,17.052736
16.435283956085268,16.521879666379565,19.646622,17.123290258409423,18.733982,17.295057,18.014017
17.542123992792185,17.4864945162082,20.227238,17.895591274920758,17.216755,16.607656,15.600506
16.62707466084697,16.630274392673414,19.449127,17.041414668188413,17.938581,17.650408,16.675568
16.13510504416767,16.261604886631808,19.092457,16.82437915207375,17.57112,15.874914,15.466
17.065403998395805,17.029563592337087,19.840763,17.36392356332243,17.596771,17.287325,15.280509
21.50558181238407,21.33359819895249,23.5277,21.00917678582645,18.754969,19.304401,17.119972
20.537174477440093,20.51485051388125,22.642254,20.48362628733836,21.873524,24.381893,21.200205
24.11763039553449,24.070122629334566,25.995918,24.099804636411257,21.250023,24.928307,20.856749
27.8138500075112,27.65329409890752,29.308582,28.009502497991328,24.803913,30.206942,23.143475
23.532598776604807,23.489885986192725,25.373781,23.66058712705412,26.741385,34.636528,26.855684
22.48965691442861,22.41924101265897,24.544857,22.724983060606885,22.715986,25.221216,23.603394
