Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
0.7359327672936016,0.7360305475152364,0.72286254,0.7344526430572388,0.7271224,0.74613965,0.71170783
0.7177795515892615,0.7158501673084621,0.70479923,0.7141038389964582,0.7482095,0.76047254,0.7668075
0.7022157214385927,0.7029559916436207,0.6930769,0.7005931432611979,0.72841805,0.74414134,0.7909305
0.7253052168608839,0.7291301479288658,0.71545,0.7293888372551652,0.70048916,0.7113438,0.7618871
0.7249250292695216,0.72258888767433,0.7044618,0.7229029569171411,0.70851266,0.71767664,0.7805618
0.7257104836056011,0.7247675205176061,0.7163054,0.7258489510854528,0.70949376,0.71766055,0.78390956
0.7307116702396276,0.734546201050714,0.71408737,0.7273218297138093,0.70539963,0.7085773,0.7293618
0.7121692929940205,0.7082270494498862,0.69703174,0.7105743329548958,0.70304364,0.71292025,0.7009831
0.743746288922721,0.7420962389717867,0.7305878,0.7512252468114547,0.6851242,0.7086059,0.6652378
0.7076779305828244,0.711291039788976,0.6987614,0.709058391566956,0.70069623,0.72967935,0.68560255
0.6905887866035532,0.6905445914274345,0.68299884,0.6894106866773667,0.69927317,0.7081091,0.6611152
0.7118810930151354,0.7116051561927377,0.7016998,0.7100211830274744,0.68235093,0.7098613,0.6756835
0.648166145256618,0.6481073067168895,0.6531182,0.6549715598423516,0.7041819,0.7231554,0.702963
0.6363911946572947,0.6323749427150132,0.6331512,0.6394651484654241,0.6603558,0.65434945,0.6804745
0.6024814429916189,0.5972649333393683,0.6033593,0.6015746114601618,0.61621094,0.63827324,0.69926083
0.5442549301590629,0.5440271659320923,0.5559514,0.5457412825798471,0.5862458,0.5903006,0.7008754
0.5541566459145653,0.5558952412448678,0.56217617,0.5541096843335482,0.5406005,0.5593927,0.4726918
0.5515657211273348,0.5470554797694838,0.5603325,0.5506342396041309,0.5363688,0.5690026,0.5649642
0.5583529632674411,0.5578528659608601,0.56692374,0.5603580639555045,0.5582854,0.56708896,0.5913853
0.5826979264268383,0.5805633033143952,0.58525574,0.5794653812163458,0.5738023,0.59663385,0.62109333
0.5919866329075025,0.5888367611669858,0.5896887,0.5894556684783877,0.577402,0.5878832,0.5639048
0.5388890251488834,0.5483458212670446,0.54997927,0.5395616168225766,0.5767549,0.59086883,0.531746
0.5150141548011905,0.5146647885022656,0.52760255,0.5209555363685189,0.526777,0.51565135,0.5386683
0.4434644052493561,0.4436944033655091,0.46687463,0.4411687378951146,0.49939454,0.5086063,0.5302149
0.4175546320823733,0.4165333594231526,0.44182265,0.4175664785199987,0.45519364,0.4530451,0.47295877
0.3741058851252569,0.3736811255238665,0.40428117,0.3754376093058584,0.42098454,0.4344295,0.41549596
0.4323415966136912,0.4315111104583516,0.45494658,0.4329571868382751,0.40525678,0.40599692,0.41596213
0.4568810732309468,0.4613595674881816,0.48288563,0.4579997309033952,0.43980527,0.44117975,0.4449052
0.4827779314657518,0.4826930421889112,0.49667025,0.4804701579254891,0.46622545,0.4686582,0.50221175
0.4700309203273854,0.4785439756381892,0.49333194,0.4758261317147694,0.4668711,0.49235502,0.51884496
0.4639122165355995,0.4642283767193617,0.48519555,0.464760763454654,0.45780048,0.47196773,0.4566349
0.461318568095075,0.4611053100601197,0.4807107,0.4631982702572271,0.44291782,0.459356,0.41768053
0.4549407495842977,0.4553999987422842,0.4807107,0.4577833975164213,0.4192663,0.44968733,0.43820074
0.4249577486112813,0.4216613672100888,0.44781294,0.4234320296489792,0.4194453,0.43389648,0.44650605
0.3999543392858382,0.3991027451217248,0.42839643,0.4016920923575066,0.400404,0.4191956,0.40757743
0.3920957231126046,0.3903417025852178,0.42397058,0.394085780670679,0.38652816,0.40674722,0.42397717
0.4043779251170609,0.4012838476368849,0.42985514,0.4049047581963221,0.3615427,0.40408707,0.35951176
0.4267654852861465,0.4297558462815771,0.45142412,0.4290833842128894,0.37988117,0.41013694,0.43963495
0.3949012734216067,0.3949757876749812,0.4252254,0.3960174905348659,0.42083678,0.43287554,0.51379156
0.3740377684922363,0.3747684118008141,0.40428117,0.3751501592025977,0.40448403,0.42126542,0.45052114
0.4272577504278569,0.427020060708751,0.449472,0.4281193095293918,0.4084075,0.42533138,0.35828915
0.4654129740429698,0.4681895326193732,0.48645732,0.4664178550647068,0.4473712,0.45488575,0.47051385
0.4797866938349135,0.4816943828416627,0.49218407,0.4784541284668805,0.4794414,0.49877435,0.57067806
0.517390888565002,0.5176175326186451,0.53110737,0.5179090821994916,0.50324714,0.5107017,0.51158404
0.5598744855109937,0.5567860236898412,0.5643501,0.5585000942906715,0.5304948,0.53034043,0.5106547
0.5456200052508023,0.5421708122711805,0.5525266,0.5446629864992802,0.5596617,0.5666169,0.5604806
0.4720992324841797,0.4707919524169773,0.4900313,0.4720115677442179,0.53830916,0.5427598,0.5285448
0.3972396080219049,0.396808810204493,0.4252254,0.3969397913809733,0.47758403,0.47941005,0.47129717
0.4486523031275455,0.4502247884990657,0.4724054,0.4534701787349819,0.4313862,0.44034898,0.3990213
0.4160772833662024,0.4143655266471635,0.44040024,0.4158520449469987,0.4629886,0.4668191,0.4540917
0.4247214041535943,0.4234455657068173,0.4489407,0.4266058586890385,0.44879365,0.46849328,0.47905847
0.4850686313653773,0.4855062730611469,0.5022064,0.4846694730857682,0.46822894,0.47720802,0.49084786
0.5795034839258624,0.5791006927819101,0.5816169,0.5802117184815844,0.49140728,0.51261044,0.49959388
0.5687173452318933,0.5645791550593093,0.57530564,0.5719817154242317,0.5760897,0.59953326,0.5781691
0.5179536378925779,0.5237013145350973,0.5407125,0.5240687897005966,0.56799453,0.5796003,0.57879174
0.4934525850635183,0.4906521192752253,0.5136423,0.4960042907018065,0.4835664,0.49652392,0.51837873
0.4506262229894858,0.4493818470062523,0.47145033,0.4527222564501685,0.45496446,0.46802056,0.41339645
0.4293129849610004,0.4317359439437951,0.45687133,0.4321980427061487,0.4408438,0.4606418,0.4118035
0.3894025440084754,0.390199779011146,0.4192579,0.3892781828595184,0.42408735,0.43864715,0.47396973
0.4291559300477854,0.4290994385652553,0.45329177,0.429087543465934,0.38095468,0.40991512,0.41926566
0.40261267425683,0.403829096383086,0.43178627,0.4055525551368085,0.38748023,0.41628772,0.48742273
0.4046410752968712,0.4058167074351882,0.4300518,0.405831052480006,0.40336147,0.4153529,0.4729413
0.3934684107500515,0.3958443396165038,0.4237885,0.3971136942428209,0.40304324,0.42277312,0.4812427
0.4262430769426275,0.425123893489355,0.4498883,0.4252735497247967,0.40526828,0.42207626,0.4616095
0.4217723982507897,0.4214927458237424,0.4446423,0.4216011862891135,0.4488303,0.4622329,0.4744325
0.4468888433890013,0.4494400263766985,0.4723244,0.4448078183590606,0.454189,0.4649979,0.5154247
0.5065850670014024,0.5076783520695072,0.52329266,0.509996376694645,0.4706526,0.47578043,0.5081305
0.5521820186482347,0.547916538088066,0.5610231,0.5542468267882,0.5099381,0.52434415,0.5525793
0.6152752958835479,0.6181785249707585,0.61089647,0.6117072978094069,0.5521632,0.56978804,0.6003386
0.5761703957974718,0.5795149858955361,0.58504635,0.5781742552822372,0.6186866,0.630295,0.6163516
0.5522696859020382,0.5531810301232991,0.5591168,0.5506025768388836,0.58215433,0.56909853,0.5651727
0.5153494088289351,0.513668650780432,0.5265734,0.5163882277121921,0.533966,0.5284532,0.51830465
0.5409525252958218,0.540934346891721,0.55068344,0.5431299373317915,0.50218254,0.51646775,0.5002699
0.5046994083520382,0.5034639743200916,0.5197001,0.506530653547902,0.54698694,0.5578452,0.5591067
0.554395311436146,0.5577714911167903,0.55936444,0.5526839349544079,0.5306806,0.5585759,0.5459286
0.6388210281652084,0.6357618801030993,0.63008875,0.6365513281174107,0.5762839,0.588362,0.55381423
0.7062046875172234,0.7053068903482511,0.69832355,0.699814378234554,0.68248427,0.68397325,0.6404858
0.7248474534362176,0.7284336694992509,0.70991826,0.7260658516059425,0.7506865,0.7433285,0.73765045
0.7675549759882657,0.7633022368009236,0.74568796,0.7667270819227454,0.73068583,0.7382997,0.7174532
0.7503213727840301,0.7422788111948756,0.7305327,0.7374571690198419,0.7377094,0.7517714,0.74517596
0.7611296198001345,0.7637776475653536,0.74683595,0.7658880732966482,0.7188269,0.73137456,0.70147884
0.7101072052377304,0.705130316611101,0.7030794,0.7105169744813555,0.7335104,0.75985634,0.71109295
0.6309260703728523,0.6412728756590905,0.6264838,0.6248233901640087,0.70541275,0.7055224,0.7038594
0.5866897135645489,0.5901637148275681,0.5868913,0.5868153068618239,0.6162746,0.6202292,0.67964184
0.5783165590401008,0.587152445309227,0.5958103,0.5908653996038927,0.57198715,0.5716204,0.63779604
0.5573804195189438,0.5574031522470039,0.56821954,0.5624717331817757,0.56380135,0.5743354,0.59806764
0.5111226069877558,0.5102598542878589,0.5251329,0.5084486158756516,0.5452304,0.5634593,0.6063467
0.5060603083405694,0.5084073500225632,0.52269214,0.5057405819208173,0.50480956,0.5292102,0.56128126
0.4902856736667069,0.4934993867890379,0.5078602,0.4920573282706437,0.505405,0.541911,0.50500035
0.5123039682791564,0.5127577749443863,0.5283596,0.5135583253865463,0.5136494,0.54721904,0.49995175
0.5577313854677589,0.5610899886101409,0.56841975,0.5592095549582895,0.5329283,0.5593449,0.51978254
0.6453111353674943,0.6420743362803111,0.6402044,0.6409200044018487,0.5828832,0.59094185,0.563364
0.640819710134296,0.6465866460722962,0.65938216,0.6457018806219695,0.67363465,0.68203366,0.6557174
0.6016144220228916,0.6064696512174522,0.6118724,0.6043695101337327,0.65892273,0.6421235,0.6958139
0.5728838197030136,0.5566277220993783,0.5704919,0.5637620321746057,0.57302755,0.56460524,0.5793989
0.5614042091628932,0.5576477807790052,0.5713408,0.5598743216706775,0.536705,0.53265417,0.5384766
0.5485920373026782,0.5532058423268593,0.5563676,0.5426373567365552,0.5398997,0.5453821,0.53754115
0.5405295701005769,0.540916103975362,0.55707735,0.547003207858259,0.5482223,0.5704568,0.54869777
0.6173918676808717,0.6244009119435378,0.6177512,0.6113277083152375,0.54319763,0.5749078,0.57259345
0.6245799610098274,0.6215490081820649,0.6224249,0.6278620719167971,0.6379484,0.6602615,0.5895493
0.7297800619614063,0.7242440720271416,0.69816923,0.7100634619167158,0.6818104,0.6671403,0.6247903
0.8112683467059528,0.8133673941582462,0.7845692,0.8080559495093781,0.7610669,0.7565308,0.74210984
0.8453878541552384,0.8467926465773676,0.81908536,0.8428408930268,0.82113934,0.8049289,0.8011354
0.8126005909341247,0.8133212193465708,0.7897233,0.8142135722751244,0.8284596,0.8311546,0.8033422
0.7833103371674603,0.7815609769959524,0.7679388,0.7809053959652991,0.7714187,0.78890765,0.81882
0.7130770442975884,0.7196760863284511,0.71458536,0.7194562047242118,0.74326265,0.74774534,0.7623815
0.6861059818577119,0.6942734324263873,0.68444896,0.6906365197959995,0.6988082,0.7011401,0.707029
0.6725154041034502,0.6644504741547288,0.6654391,0.6779689346534998,0.68485725,0.68806446,0.7002307
0.6807578548271833,0.6808301498106623,0.67400026,0.6830521432724095,0.68218815,0.6890981,0.7082168
0.6908148916473207,0.6894039189196426,0.68655133,0.691422973420448,0.682848,0.6885723,0.7295693
0.7143218602594485,0.7162907632206017,0.7031548,0.7143869515034486,0.6985047,0.68979454,0.7000836
0.6943278638307243,0.6961554365984399,0.68768317,0.6965851784772658,0.7204592,0.7302194,0.72697306
0.7830499472635715,0.7819928637272817,0.7562495,0.7796568872909558,0.71642333,0.72793853,0.69382393
0.7760131185376569,0.7768397298034312,0.7582182,0.7763205536135211,0.789505,0.808133,0.7478286
0.8243505881594189,0.8246958118206333,0.8026194,0.826985006689335,0.7991615,0.8088398,0.7726667
0.7717724467656886,0.7772446098305343,0.7603511,0.7716174831410854,0.81018174,0.8213318,0.84239024
0.715899111830568,0.7112112744591859,0.71124136,0.7119894782098861,0.75750685,0.7604314,0.7909981
0.7034598052872658,0.7033313779742244,0.6954721,0.7036403341953785,0.67615134,0.69165814,0.7361047
0.6542975180797114,0.6558704655931761,0.6514352,0.6582012788542401,0.64907384,0.6651461,0.70103383
0.5814011902667156,0.5775630920360703,0.59311134,0.5824097834478373,0.61491406,0.6274676,0.59052086
0.5525642524981401,0.5544947038182965,0.5697854,0.5595346000038858,0.55624557,0.5635079,0.5741793
0.5181983114944666,0.5176670833568696,0.53414744,0.5207446125068338,0.5223457,0.5396641,0.5616935
0.52221685762605,0.5193872848909852,0.53295344,0.5209201522246549,0.520845,0.5341631,0.5532842
0.5291289119801034,0.532573780923234,0.54457253,0.5347264674619909,0.5312712,0.547814,0.55749637
0.5731246775698227,0.5788317201818532,0.5844381,0.5781746143179951,0.53707725,0.56218016,0.56514287
0.5728848889241549,0.5706151094458418,0.57710665,0.575567621183696,0.57446706,0.57923007,0.56620276
0.5365277676021393,0.5379168185417115,0.5515427,0.5432509790758758,0.5737105,0.5780866,0.59848416
0.4574599560250019,0.4570235133467333,0.47860676,0.46060090868719,0.51809025,0.50883305,0.5530472
0.4521504767650705,0.453101674271044,0.4741718,0.4504883644464538,0.43411765,0.45045277,0.42607966
0.4374624444675525,0.4383365241833397,0.4607744,0.4386679584823484,0.41970962,0.43138868,0.3968008
0.4078663419314054,0.4071883782812827,0.4330721,0.4064081869406838,0.4093926,0.43172517,0.42687085
0.4045132190703073,0.4040824643851166,0.42945668,0.4024240758528584,0.43048912,0.4313098,0.49643877
0.4232091450938885,0.4223710268405939,0.44779631,0.4239619832592379,0.40383852,0.41797298,0.41568187
0.3711496592876253,0.3733821477249922,0.40339026,0.3780233994580212,0.41515267,0.4292987,0.4546062
0.3737428425127161,0.371739030912009,0.40162855,0.3730621219724515,0.38520372,0.41595018,0.39985994
0.3733899829188132,0.3729871744098768,0.4053108,0.3770994081209194,0.40015593,0.4088387,0.524663
0.4177688427172359,0.4183812593087154,0.44336852,0.4192871621615646,0.40942645,0.4212681,0.49925044
0.4599630435896341,0.4580188018854256,0.4780811,0.4634345686924571,0.43579218,0.44048774,0.51002854
0.4977964454825482,0.4956221768525207,0.509952,0.494966260771769,0.48138165,0.47544888,0.50969756
0.5514813392267669,0.556070588964592,0.5615126,0.5499496226615019,0.514225,0.51377255,0.54498196
0.5414195983316435,0.5398547390810864,0.55145025,0.5477547904379838,0.5525669,0.57004064,0.507646
0.5083741498080776,0.5106307789634182,0.5277514,0.5120499313112036,0.5404416,0.53827286,0.50415045
0.4668637678433469,0.4655773918662702,0.4887874,0.4645917432473188,0.50217056,0.48940033,0.47207895
0.4315735831706165,0.432113737456565,0.4576328,0.4307491245102077,0.47266817,0.4665341,0.45054862
0.4153150308225309,0.4123928349604319,0.43829423,0.4139115113841924,0.44792616,0.45191443,0.44395247
0.4363935731642747,0.4378168769627937,0.4607744,0.4374307463641863,0.43735418,0.45033783,0.4384764
0.4377813276460113,0.4386854912594037,0.4643003,0.4355415556702412,0.45317933,0.46332675,0.46990207
0.4733610087483032,0.4725968295698218,0.491357,0.473748544791038,0.4598982,0.47412223,0.4644685
0.5447600668060175,0.5454175594319307,0.5492215,0.5403594336787614,0.48301256,0.49501705,0.49079707
0.6093412285814815,0.618736086081731,0.6081686,0.609637304860453,0.5500356,0.56862766,0.5346684
0.5965225987127756,0.5998335874600547,0.6029985,0.5988539764267043,0.6092402,0.62215185,0.55023074
0.5625314522247075,0.5580147367479322,0.56850564,0.5573789937509053,0.5866435,0.60841984,0.56711155
0.5277958389360672,0.5323127062297117,0.5418736,0.52837822784856,0.52722096,0.5362435,0.5193285
0.5200733666745713,0.5196143236086257,0.53343576,0.518232304170857,0.49451303,0.5140947,0.50801873
0.4920144953311325,0.4882259362621136,0.50957364,0.4876999652478466,0.4994717,0.52440256,0.5081254
0.5368209915777794,0.5362331996202376,0.54707754,0.5380049162628461,0.47874308,0.51563495,0.48592058
0.5525522756550568,0.5518045389022183,0.55669594,0.5466669096943896,0.52859414,0.5296641,0.5507351
0.5747743046830109,0.5708505194877753,0.57110685,0.5663547789694323,0.5631393,0.5721033,0.6285608
0.6257828457849183,0.6233014003971787,0.62600106,0.6239355063674223,0.60164875,0.60255545,0.64528704
0.6621853614984312,0.6542466177349346,0.6500917,0.6616423553161668,0.66316116,0.6456388,0.6132829
0.7355012506627137,0.7334516588111244,0.72384816,0.7332694858757992,0.7094112,0.7129102,0.6492778
0.6916567523636725,0.6953703430011743,0.6857609,0.6884165009444803,0.76554084,0.7639357,0.7529253
0.735476481016814,0.7414327205639902,0.7185453,0.7368593906756672,0.72699,0.7337872,0.6370146
0.6515577554367072,0.6525654947614296,0.64983577,0.651174182761073,0.7215755,0.7252324,0.783962
0.6551826521543658,0.646863265264692,0.64444286,0.6502803080664837,0.6383773,0.6390338,0.7300296
0.5915142241063734,0.5838293957634094,0.60302776,0.5980894367468783,0.6072551,0.6291866,0.7022344
0.5911497052565773,0.5883623715291442,0.5969002,0.5952507539955496,0.5643964,0.5692085,0.57363284
0.5263384043427575,0.5205436837797832,0.5412173,0.5279133409058873,0.5553678,0.5818207,0.57358116
0.487140696829395,0.4876813126046686,0.5053028,0.4885507529453072,0.511956,0.533341,0.55168617
0.4694355431188491,0.4696330794795954,0.4864151,0.4709161033679677,0.4913789,0.5098512,0.49152806
0.5001485217467102,0.4992995595227853,0.51398915,0.5016434437456803,0.4872046,0.49970335,0.5015174
0.5136647426116046,0.5158028741747193,0.52652395,0.5120183419683857,0.49886358,0.5190469,0.53182435
0.4822407073617221,0.4827478040792458,0.49600565,0.4786215560430975,0.51521844,0.5290107,0.52781945
0.4930108053140553,0.4915515422110816,0.5046509,0.4921818610946284,0.4747219,0.48688522,0.5082431
0.4841184386257946,0.4830585104975289,0.49820796,0.4854570912743926,0.4690532,0.47488642,0.49345437
0.4252594283363537,0.4281600355650368,0.45242625,0.4256757630786974,0.45383433,0.4723757,0.46013382
0.4665182229832377,0.4661393013495457,0.4854201,0.4687620031656162,0.4181844,0.42812586,0.40870443
0.4540218643842879,0.4513454454961607,0.47411853,0.4598925052416529,0.42863083,0.44707826,0.41335157
0.3901848405652637,0.3890408052881052,0.42101684,0.3900465161287491,0.44247463,0.45272195,0.4659331
0.395831304881038,0.3949955969708754,0.42112434,0.395977768859046,0.37357557,0.41066033,0.3994806
0.3672662989510865,0.3694732097290652,0.40162855,0.3699672120598216,0.38300377,0.40327677,0.34567955
0.4112198106054269,0.4107100458402801,0.43695042,0.4129096054956946,0.3657756,0.3817606,0.4431055
