timestamp,route_id,block_duration_hours,log_block_duration,congestion_index,traffic_volume,avg_speed_kmph,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_2h,lag_volume_3h,lag_volume_6h,lag_travel_time_1h,lag_speed_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,rolling_congestion_6h,rolling_volume_6h,route_id_encoded,avg_duration_prior,avg_congestion_prior
2024-12-26 16:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,10.0,2.3978952727983707,0.6501366448854821,2014.8375683509844,19.49869967866973,0.0072284751594392,0.5145200395129729,0.2635583812901971,16,0,0,0.5889645598675294,0.5424258516603578,0.5741470103777869,0.6719743141782609,1798.716256914024,1592.344067877238,1731.1062326658437,2148.8794937956463,20.84450700266208,22.84713405914757,0.04653870820717154,0.006995717246914834,0.5685124739685582,1707.3888524857005,0.6027597307928031,1840.2072577664414,1,13.425,0.6301259771886649
2024-12-27 09:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,2.0,1.0986122886681098,0.6036853583208601,2101.966033737365,19.172259871442222,0.0260408830347229,0.2081284936093369,0.1526426021894847,9,0,0,0.5918204135700346,0.5810780369383626,0.5409357846568131,0.5899121152541758,2037.1207530256877,1889.2654244319208,1708.8986987020774,1709.915980841288,23.44662066692305,20.311551615559893,0.01074237663167199,0.027301048737521594,0.5712780783884035,1878.428292053227,0.5648164713766276,1762.0284794953593,1,13.425,0.6301259771886649
2024-12-28 06:00:00,Andheri_East_MIDC_TO_Byculla_Zoo,6.0,1.9459101490553132,0.634146876006905,1826.3232484136347,21.85995520532288,0.015779908878731,0.6395291992522227,0.3081628413130609,6,1,0,0.5751505493116331,0.5196575100547537,0.5572451809597929,0.4811267003916439,1651.4197283777044,1500.904374975154,1696.4267345539174,1553.081742424196,18.989810434877644,25.078567662370105,0.05549303925687943,0.07951309418095281,0.55068441344206,1616.250279302257,0.5178531182913142,1567.2960058082517,1,13.425,0.6301259771886649
2024-08-08 12:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6931471805599453,0.6229322766242457,1888.6733653128276,8.858186339219165,1.0,0.1866459913463548,0.1602533179812997,12,0,1,0.578551254444912,0.7135428085050121,0.691578140136445,0.7262068406363804,1888.935358787291,2285.419792920746,2247.1925966941026,2086.63961721286,49.58363316040287,17.52451695454055,-0.1349915540601001,-0.16872100598464368,0.6612240676954565,2140.5159161340453,0.6958774829735317,2179.5213263083333,2,9.636363636363637,0.6308041231021304
2024-08-08 17:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6931471805599453,0.6725793562899639,2281.608493350038,5.0,1.0,0.036305796052675,0.1627024652936021,17,0,1,0.5281862139143358,0.4828583110523268,0.5607141556795749,0.578551254444912,1868.226298301852,1644.2077466885405,1788.1419753769355,1888.935358787291,45.60836079371186,19.05197215741638,0.04532790286200905,0.005726166756884754,0.5239195602154126,1766.8586734557748,0.549283709812141,1799.3564241649328,2,9.636363636363637,0.6308041231021304
2024-08-08 19:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6931471805599453,0.6682395103666701,2266.670023609262,5.6473830086619845,0.7346126094789234,0.0432399612826882,0.2334433400737412,19,0,1,0.5958833127683597,0.6725793562899639,0.5281862139143358,0.5224600471574511,2104.293298584408,2281.608493350038,1868.226298301852,1717.9538005221498,60.74604431237845,14.304293058472188,-0.0766960435216042,0.11302500171603291,0.5988829609908867,2084.709363412098,0.560446899477002,1900.7386021373206,2,9.636363636363637,0.6308041231021304
2024-08-08 22:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6931471805599453,0.6389774966871079,1915.760117213116,7.368350966110302,1.0,0.206446075382518,0.2482905965399865,22,0,1,0.5838637490632641,0.5843606587740694,0.6682395103666701,0.5281862139143358,1871.8651658372785,1975.0284985051164,2266.670023609262,1868.226298301852,60.87757408150036,14.27338774741439,-0.0004969097108052933,-0.012019563705095604,0.6121546394013346,2037.854562650551,0.6055188001961105,2061.2819630313256,2,9.636363636363637,0.6308041231021304
2024-08-09 03:00:00,Andheri_East_MIDC_TO_CSMT,58.0,4.07753744390572,0.6668560192018391,1885.0348028007609,7.899276049333625,1.0,0.3831768106214541,0.2450139254878504,3,0,1,0.5903019971785701,0.5880955140442592,0.4803118844747414,0.5838637490632641,1747.4137004962297,1660.5150645952688,1495.9822812303526,1871.8651658372785,50.93055660132521,17.061058782235843,0.0022064831343109326,0.007739631822628601,0.5529031318991904,1634.6370154406159,0.5773521678006474,1734.8963304922975,2,9.636363636363637,0.6308041231021304
2024-08-11 17:00:00,Andheri_East_MIDC_TO_CSMT,4.0,1.6094379124341003,0.6609776894444205,2121.238550557825,8.714863683390742,0.7435955592792205,0.1985904796257923,0.161248473147914,17,1,1,0.5281624512536031,0.4871329208530198,0.5028744229161866,0.6310716479560484,1746.1755685493292,1494.2460034278142,1706.3033834688722,1980.3526425273649,38.15921261659202,22.77115171945083,0.04102953040058327,-0.01980098639653738,0.5060565983409365,1648.908318482004,0.5497787138399487,1742.6727581827984,2,9.636363636363637,0.6308041231021304
2024-08-11 22:00:00,Andheri_East_MIDC_TO_CSMT,15.0,2.772588722239781,0.6532756125822725,1809.969583045034,10.926096436079884,0.8115023427662802,0.4530650104451224,0.3127797863726373,22,1,1,0.5812734578565212,0.6400866198984965,0.7091037594900709,0.5281624512536031,1760.7528657274288,1836.4223380585104,2159.256912440981,1746.1755685493292,43.75729490956978,19.857928187356094,-0.058813162041975287,-0.12170977775045977,0.643487945748363,1918.8107054089724,0.6370978689250155,1975.9698909139145,2,9.636363636363637,0.6308041231021304
2024-08-12 17:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6931471805599453,0.6693837574906194,2258.327584552844,5.0,1.0,0.037788483653849,0.1410441007191628,17,0,1,0.5989527493007683,0.5020211886079238,0.5921585837278038,0.6821938802839566,1975.054949657993,1696.1547868780856,1846.663432467412,2152.6287697824914,84.90888189632051,10.233666968412335,0.09693156069284448,0.08828364948444412,0.5643775072121654,1839.2910563344958,0.5916054140152917,1894.1427215013061,2,9.636363636363637,0.6308041231021304
2024-08-12 19:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6931471805599453,0.608547534420643,2148.038974886139,13.20207004192002,0.4531540768759575,0.0371487882210729,0.0904291069698626,19,0,1,0.57965694589095,0.6693837574906194,0.5989527493007683,0.5106690998163241,2092.005663926642,2258.327584552844,1975.054949657993,1622.901454005166,50.39896927616408,17.241011720415372,-0.08972681159966944,0.07763575728302619,0.6159978175607793,2108.4627327124917,0.5754737208057316,1915.1846452480238,2,9.636363636363637,0.6308041231021304
2024-08-13 02:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6931471805599453,0.6062869023476296,1805.514668876052,9.769895902356232,1.0,0.1903341689906999,0.1951557829689114,2,0,1,0.4757688767744771,0.4218306217296351,0.4726014797522067,0.5621954431001941,1526.293740117278,1449.5082355799618,1507.0994978737515,1967.70754454516,35.3707295073493,24.566335840109087,0.05393825504484201,-0.07376861049861505,0.45673365941877314,1494.3004911903292,0.49222942545121257,1629.429306402557,2,9.636363636363637,0.6308041231021304
2024-08-13 06:00:00,Andheri_East_MIDC_TO_CSMT,16.0,2.833213344056216,0.6642685133450216,1938.4628340315755,7.475958399507872,1.0,0.3187712442650997,0.2090530213322435,6,0,1,0.5405257370011147,0.5403587398925863,0.5442876068424882,0.4218306217296351,1621.041228558068,1607.0100043448876,1577.929620425584,1449.5082355799618,41.1386329829424,21.121976035214622,0.00016699710852841054,-0.06576116534651488,0.5417240279120632,1601.9936177761786,0.5215097474313218,1597.8829163169721,2,9.636363636363637,0.6308041231021304
2024-08-14 07:00:00,Andheri_East_MIDC_TO_CSMT,4.0,1.6094379124341003,0.6082684490440553,1991.979827534052,8.367059687961367,1.0,0.0226243661686976,0.0634385892911501,7,0,1,0.4787631106327756,0.5184609852891371,0.4625515123099035,0.4536473701044806,1639.9420465549283,1654.7010032189237,1479.6725211354303,1512.5469801573445,39.6785559322372,21.899214816969426,-0.03969787465636149,-0.04800099904134031,0.4865918694106055,1591.4385236364262,0.4994906114837688,1608.499503870241,2,9.636363636363637,0.6308041231021304
2024-08-14 15:00:00,Andheri_East_MIDC_TO_CSMT,5.0,1.791759469228055,0.6026244747504879,1932.518514894036,8.678195605480104,1.0,0.0473772154217615,0.1167923463512769,15,0,1,0.5629386646092444,0.5338446522937725,0.4876414755495289,0.6828558238923195,1802.5062912791773,1721.1660893731887,1637.3254585100367,2355.811495749271,81.05835801100685,10.719797949388614,0.029094012315471818,-0.00027076870191922175,0.528141597484182,1720.332613054133,0.5795305924114812,1934.9992559517607,2,9.636363636363637,0.6308041231021304
2024-08-15 07:00:00,Andheri_East_MIDC_TO_CSMT,5.0,1.791759469228055,0.6232313367629473,2055.4836218383416,7.0586861975378055,1.0,0.0145855189081517,0.0877979877540609,7,0,1,0.5169068252623572,0.4706693633246986,0.4957932887379767,0.5254963824517015,1828.2267355352787,1586.6209034477115,1679.203130415452,1606.5853421389304,40.96077747779714,21.21368961949523,0.0462374619376586,0.06907765591114501,0.4944564924416776,1698.0169231328127,0.4958229936209582,1637.628401469923,2,9.636363636363637,0.6308041231021304
2024-08-15 16:00:00,Andheri_East_MIDC_TO_CSMT,20.0,3.044522437723423,0.6891901347033986,2143.34819297644,5.0,1.0,0.2230549134000481,0.1593545964737463,16,0,1,0.5442933604219738,0.565099034305395,0.5728468146644916,0.6416526118249861,1785.7390458884497,1778.3442180865466,1833.6031053999725,2176.368350045764,44.07725652115294,19.713777321194996,-0.02080567388342114,0.07576888454349834,0.5607464031306203,1799.2287897916551,0.5693198793668134,1869.2048389384515,2,9.636363636363637,0.6308041231021304
2024-08-16 18:00:00,Andheri_East_MIDC_TO_CSMT,2.0,1.0986122886681098,0.6666303098796392,2281.059579594934,6.46002161943157,0.72767475516126,0.0462805236866921,0.1546315445659875,18,0,1,0.58153536162151,0.5747504097810884,0.5366692167565076,0.55641543467769,2076.4292806748817,1948.1041814837297,1852.489313312516,1722.3551329665436,53.90060558541396,16.12095468222977,0.006784951840421605,0.0708514695122272,0.5643183293863687,1959.007591823708,0.5556009381762858,1840.53588250683,2,9.636363636363637,0.6308041231021304
2024-08-17 03:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6931471805599453,0.6426065300455105,1874.1690370295075,8.126624019126691,1.0,0.2761995960472944,0.2405559490334325,3,1,1,0.5446444717158424,0.5618759672851611,0.501843052687431,0.4965554919371088,1604.450915638294,1653.9217181569156,1500.428940612294,1698.7124891544302,49.57156197433251,17.52878435497189,-0.01723149556931869,0.0833157518826676,0.5361211638961448,1586.2671914691666,0.5014184083124641,1574.504065363777,2,9.636363636363637,0.6308041231021304
2024-08-17 06:00:00,Andheri_East_MIDC_TO_CSMT,12.0,2.5649493574615367,0.624700275410442,1828.4547593564705,16.69462272578201,0.4302184387283373,0.4516309193828346,0.2522535818598116,6,1,1,0.5543102318046403,0.5595587479462516,0.6426065300455105,0.501843052687431,1671.333851859774,1707.481360639776,1874.1690370295075,1500.428940612294,38.97423136270494,22.29496745941451,-0.005248516141611259,0.009665760088797937,0.585491836598801,1750.994749843018,0.5608065002474728,1668.6309706560935,2,9.636363636363637,0.6308041231021304
2024-08-17 19:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6931471805599453,0.6712827961113954,2009.101572644176,12.714985388871392,0.5129871488117652,0.4419143307742288,0.2464641137880907,19,1,1,0.5904810350253759,0.6786615703064807,0.6404541803315045,0.7388719541566698,1888.2099136457343,2051.01954193188,1916.0869501314028,1987.245787739668,44.07352988492581,19.715444219147816,-0.08818053528110481,-0.12585651077532978,0.636532261887787,1951.7721352363378,0.6657100245116714,1938.6642161519665,2,9.636363636363637,0.6308041231021304
2024-08-17 21:00:00,Andheri_East_MIDC_TO_CSMT,3.0,1.3862943611198906,0.6034086809194903,1776.602789894474,16.702931110939094,0.4558360146265726,0.3842856113172637,0.2908100038314419,21,1,1,0.5831178626542944,0.6712827961113954,0.5904810350253759,0.7163375458007056,1733.5468344332453,2009.101572644176,1888.2099136457343,2006.1771162403163,43.004156451889926,20.20570316172338,-0.08816493345710097,-0.09554370765218623,0.614960564597022,1876.952773574384,0.6467224983716261,1934.0236548377925,2,9.636363636363637,0.6308041231021304
2024-08-18 02:00:00,Andheri_East_MIDC_TO_CSMT,13.0,2.6390573296152584,0.6588905532873088,1819.4012992313487,9.915836699200192,0.8960269399129487,0.446866626222268,0.2857804461930782,2,1,1,0.4961458147291531,0.5444446666803031,0.6214577948555146,0.5831178626542944,1400.5872425423147,1642.9856993023554,1792.622429371831,1733.5468344332453,32.01225308163163,27.143644584197784,-0.048298851951150024,-0.141160433613435,0.5540160920883237,1612.0651237388327,0.5809801780302238,1695.5300500842104,2,9.636363636363637,0.6308041231021304
2024-08-18 17:00:00,Andheri_East_MIDC_TO_CSMT,3.0,1.3862943611198906,0.687223495450184,2125.265402603248,5.0,1.0,0.2267838099138686,0.2250804221868388,17,1,1,0.5821650620015781,0.5886076552724289,0.6399318234005809,0.6274137961865613,1875.102930345196,1773.229257506261,1838.5007399412816,1824.6700459618844,49.28025586800154,17.63240073904342,-0.006442593270850727,-0.04457045343747412,0.6035681802248628,1828.944309264245,0.6166260641339438,1838.2744322797641,2,9.636363636363637,0.6308041231021304
2024-08-18 21:00:00,Andheri_East_MIDC_TO_CSMT,3.0,1.3862943611198906,0.6055771936038431,1838.9859799170831,13.531100888698985,0.7345973821381719,0.2629453531617603,0.1467300068911066,21,1,1,0.5986771803910285,0.6360356472032737,0.6453524620311214,0.5886076552724289,1873.178782250067,1978.1410978037463,2011.500304878606,1773.229257506261,59.03554208500709,14.718747203777706,-0.037358466812245195,-0.08854631505915556,0.6266884298751413,1954.273394977472,0.6230102503916024,1939.4029625645205,2,9.636363636363637,0.6308041231021304
2024-08-19 01:00:00,Andheri_East_MIDC_TO_CSMT,22.0,3.1354942159291497,0.6346712843498606,1722.2658958911786,17.613736813886963,0.4018519498288705,0.60587299097403,0.3503401295208326,1,0,1,0.5309945667492271,0.6093067627235288,0.6295519583105007,0.6360356472032737,1492.3967436841117,1814.7720974145575,1852.2776968862515,1978.1410978037463,39.540800047439376,21.975509320618066,-0.07831219597430172,-0.07458262685461603,0.5899510959277524,1719.815512661639,0.6016905514969003,1808.2920663259695,2,9.636363636363637,0.6308041231021304
2024-08-20 00:00:00,Andheri_East_MIDC_TO_CSMT,51.0,3.9512437185814275,0.7290078766294783,1947.4977312219828,7.11048161249833,0.9206315086777008,0.6258521281443206,0.3200594638718442,0,0,1,0.5874106816902847,0.7194023294881081,0.7446616588414983,0.8500480868242082,1653.8940275825548,2001.5782695447408,2078.4883653169704,2671.976699932495,38.0808035561009,22.81803793102965,-0.13199164779782346,-0.15908547204509493,0.6838248900066305,1911.320220814754,0.7389054322513601,2158.8424516008126,2,9.636363636363637,0.6308041231021304
2024-08-22 09:00:00,Andheri_East_MIDC_TO_CSMT,3.0,1.3862943611198906,0.6710830116966162,2310.619460797953,5.0,0.9082723713826546,0.0070658475000009,0.0569251544198872,9,0,1,0.5605867144180365,0.5973120872875106,0.5973607577009403,0.5624116117612538,1982.5971860639315,1983.114572256822,1885.3494307373903,1575.098724818883,51.18216243796709,16.977188508600893,-0.03672537286947408,0.04212304911424647,0.5850865198021626,1950.3537296860468,0.5691922418478729,1792.389840153641,2,9.636363636363637,0.6308041231021304
2024-08-22 14:00:00,Andheri_East_MIDC_TO_CSMT,14.0,2.70805020110221,0.6090765486814519,1785.917407374276,13.243487256601387,0.7807829444424944,0.3125001140158205,0.1875727502679395,14,0,1,0.5966524414833391,0.5718682815253067,0.6822210359692027,0.5605867144180365,1812.2587820479196,1839.8813658808367,2182.402888202485,1982.5971860639315,66.75756122452003,13.016191784849712,0.024784159958032403,-0.09123879225437714,0.6169139196592829,1944.8476787104125,0.6283837864717029,2058.3647433159035,2,9.636363636363637,0.6308041231021304
2024-08-23 06:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6931471805599453,0.7042694440173353,2133.548672135456,5.0,1.0,0.3058011006004688,0.1858515105647753,6,0,1,0.5231124884073622,0.5799786154107185,0.6041533261506564,0.7205325030985804,1556.1678368291202,1720.6993489713618,1757.2286478645228,1911.3965501930693,36.27616853557985,23.953169672120943,-0.05686612700335625,-0.07835103079814287,0.5690814766562459,1678.0319445550003,0.6136343053504709,1714.5950780551048,2,9.636363636363637,0.6308041231021304
2024-08-23 08:00:00,Andheri_East_MIDC_TO_CSMT,2.0,1.0986122886681098,0.6277068420738283,2151.457908705696,15.410601165655141,0.2448896923627557,0.189841579453662,0.144801383497929,8,0,1,0.5921041761880749,0.7042694440173353,0.5231124884073622,0.6014635192055051,1838.4948015929344,2133.548672135456,1556.1678368291202,1655.594078192917,55.61627184603819,15.623650977409,-0.1121652678292604,0.012125560777356381,0.6064953695375909,1842.737103519169,0.600846928229942,1776.9555642643854,2,9.636363636363637,0.6308041231021304
2024-08-23 18:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6931471805599453,0.6205540924191263,2160.482712260223,10.2410227172318,0.6472288864007776,0.0081282702874744,0.0941707897494791,18,0,1,0.5643623129565868,0.580823924401875,0.5867934549757235,0.4921270847384151,2007.292403656374,1908.1351038446144,1920.4008756142684,1674.483523317745,51.7727197095167,16.78353435675266,-0.016461611445288238,0.12580957914448837,0.5773265641113953,1945.2761277050843,0.5194590036762904,1757.733373113536,2,9.636363636363637,0.6308041231021304
2024-08-24 09:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6931471805599453,0.6101049321594116,2039.5852336003325,8.713737002138826,0.8820214706426353,0.0054363471928542,0.1087165559382467,9,1,1,0.5410319733708189,0.5217826532053905,0.5444053450791028,0.4366354552334539,1889.9222950895892,1690.8032296212511,1752.6802173017736,1483.9058462739483,47.51210613139026,18.288585599305094,0.019249320165428352,0.0779491510200126,0.5357399905517708,1777.8019140042034,0.5083179534868498,1667.8340677833555,2,9.636363636363637,0.6308041231021304
