timestamp,route_id,block_duration_hours,congestion_index,traffic_volume,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_3h,lag_travel_time_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,route_id_encoded
2024-08-17 19:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6712827961113954,2009.101572644176,0.5129871488117652,0.4419143307742288,0.2464641137880907,19,1,1,0.5904810350253759,0.6786615703064807,0.6404541803315045,0.7388719541566698,1888.2099136457343,1916.0869501314028,44.07352988492581,-0.08818053528110481,-0.12585651077532978,0.636532261887787,1951.7721352363378,2
2024-08-17 21:00:00,Andheri_East_MIDC_TO_CSMT,3.0,0.6034086809194903,1776.602789894474,0.4558360146265726,0.3842856113172637,0.2908100038314419,21,1,1,0.5831178626542944,0.6712827961113954,0.5904810350253759,0.7163375458007056,1733.5468344332453,1888.2099136457343,43.004156451889926,-0.08816493345710097,-0.09554370765218623,0.614960564597022,1876.952773574384,2
2024-08-18 02:00:00,Andheri_East_MIDC_TO_CSMT,13.0,0.6588905532873088,1819.4012992313487,0.8960269399129487,0.446866626222268,0.2857804461930782,2,1,1,0.4961458147291531,0.5444446666803031,0.6214577948555146,0.5831178626542944,1400.5872425423147,1792.622429371831,32.01225308163163,-0.048298851951150024,-0.141160433613435,0.5540160920883237,1612.0651237388327,2
2024-08-18 17:00:00,Andheri_East_MIDC_TO_CSMT,3.0,0.687223495450184,2125.265402603248,1.0,0.2267838099138686,0.2250804221868388,17,1,1,0.5821650620015781,0.5886076552724289,0.6399318234005809,0.6274137961865613,1875.102930345196,1838.5007399412816,49.28025586800154,-0.006442593270850727,-0.04457045343747412,0.6035681802248628,1828.944309264245,2
2024-08-18 21:00:00,Andheri_East_MIDC_TO_CSMT,3.0,0.6055771936038431,1838.9859799170831,0.7345973821381719,0.2629453531617603,0.1467300068911066,21,1,1,0.5986771803910285,0.6360356472032737,0.6453524620311214,0.5886076552724289,1873.178782250067,2011.500304878606,59.03554208500709,-0.037358466812245195,-0.08854631505915556,0.6266884298751413,1954.273394977472,2
2024-08-19 01:00:00,Andheri_East_MIDC_TO_CSMT,22.0,0.6346712843498606,1722.2658958911786,0.4018519498288705,0.60587299097403,0.3503401295208326,1,0,1,0.5309945667492271,0.6093067627235288,0.6295519583105007,0.6360356472032737,1492.3967436841117,1852.2776968862515,39.540800047439376,-0.07831219597430172,-0.07458262685461603,0.5899510959277524,1719.815512661639,2
2024-08-20 00:00:00,Andheri_East_MIDC_TO_CSMT,51.0,0.7290078766294783,1947.4977312219828,0.9206315086777008,0.6258521281443206,0.3200594638718442,0,0,1,0.5874106816902847,0.7194023294881081,0.7446616588414983,0.8500480868242082,1653.8940275825548,2078.4883653169704,38.0808035561009,-0.13199164779782346,-0.15908547204509493,0.6838248900066305,1911.320220814754,2
2024-08-22 09:00:00,Andheri_East_MIDC_TO_CSMT,3.0,0.6710830116966162,2310.619460797953,0.9082723713826546,0.0070658475000009,0.0569251544198872,9,0,1,0.5605867144180365,0.5973120872875106,0.5973607577009403,0.5624116117612538,1982.5971860639315,1885.3494307373903,51.18216243796709,-0.03672537286947408,0.04212304911424647,0.5850865198021626,1950.3537296860468,2
2024-08-22 14:00:00,Andheri_East_MIDC_TO_CSMT,14.0,0.6090765486814519,1785.917407374276,0.7807829444424944,0.3125001140158205,0.1875727502679395,14,0,1,0.5966524414833391,0.5718682815253067,0.6822210359692027,0.5605867144180365,1812.2587820479196,2182.402888202485,66.75756122452003,0.024784159958032403,-0.09123879225437714,0.6169139196592829,1944.8476787104125,2
2024-08-23 06:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.7042694440173353,2133.548672135456,1.0,0.3058011006004688,0.1858515105647753,6,0,1,0.5231124884073622,0.5799786154107185,0.6041533261506564,0.7205325030985804,1556.1678368291202,1757.2286478645228,36.27616853557985,-0.05686612700335625,-0.07835103079814287,0.5690814766562459,1678.0319445550003,2
2024-08-23 08:00:00,Andheri_East_MIDC_TO_CSMT,2.0,0.6277068420738283,2151.457908705696,0.2448896923627557,0.189841579453662,0.144801383497929,8,0,1,0.5921041761880749,0.7042694440173353,0.5231124884073622,0.6014635192055051,1838.4948015929344,1556.1678368291202,55.61627184603819,-0.1121652678292604,0.012125560777356381,0.6064953695375909,1842.737103519169,2
2024-08-23 18:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6205540924191263,2160.482712260223,0.6472288864007776,0.0081282702874744,0.0941707897494791,18,0,1,0.5643623129565868,0.580823924401875,0.5867934549757235,0.4921270847384151,2007.292403656374,1920.4008756142684,51.7727197095167,-0.016461611445288238,0.12580957914448837,0.5773265641113953,1945.2761277050843,2
2024-08-24 09:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6101049321594116,2039.5852336003325,0.8820214706426353,0.0054363471928542,0.1087165559382467,9,1,1,0.5410319733708189,0.5217826532053905,0.5444053450791028,0.4366354552334539,1889.9222950895892,1752.6802173017736,47.51210613139026,0.019249320165428352,0.0779491510200126,0.5357399905517708,1777.8019140042034,2
2024-08-25 01:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6007808189870733,1671.2373535346271,1.0,0.3001678138152548,0.2607329232868872,1,1,1,0.553559751523206,0.4945417613377974,0.5636833121314336,0.5408161612354968,1699.0414492348366,1719.587234230213,44.36031005986741,0.0590179901854086,-0.0007776466930943249,0.5372616083308125,1649.8447321261276,2
2024-08-25 03:00:00,Andheri_East_MIDC_TO_CSMT,18.0,0.6154988432015903,1739.6328115972517,0.7536983358252594,0.3938284216211151,0.2359928151112592,3,1,1,0.5453182597835213,0.6007808189870733,0.553559751523206,0.5543373982163003,1602.1717786488723,1699.0414492348366,42.89342065027357,-0.05546255920355192,0.050776498445723905,0.566552943431267,1657.483527139444,2
2024-08-26 03:00:00,Andheri_East_MIDC_TO_CSMT,3.0,0.6170987428174364,1747.8335446147985,1.0,0.2979048993278035,0.2403356385797079,3,0,1,0.4873420473182446,0.5614072555761402,0.4956290489708315,0.530735224616423,1485.552884474581,1546.3775178912167,34.30832840168361,-0.07406520825789564,0.0059421144055381014,0.5147927839550722,1582.9635202498237,2
2024-08-26 07:00:00,Andheri_East_MIDC_TO_CSMT,64.0,0.74891857821796,2175.9980289011028,0.6418190332480687,0.5420185563454245,0.3778531774117669,7,0,1,0.5786182121816174,0.6530886033843458,0.6631294596948114,0.5614072555761402,1730.548486781461,1907.2904371893428,36.94345546664269,-0.07447039120272847,-0.03848053063581902,0.6316120917535917,1818.5171680068372,2
2024-08-29 08:00:00,Andheri_East_MIDC_TO_CSMT,2.0,0.6110933160283022,2127.652565794904,0.4762657471055492,0.0422642307335333,0.1615384515558923,8,0,1,0.5549674137748768,0.5100418805341957,0.4858396019819491,0.4952994954012482,1878.3730522119488,1642.5077671723573,58.828672256332375,0.04492553324068105,0.0870049001293049,0.5169496320970074,1733.6812794654697,2
2024-08-29 11:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6459468593310745,2136.6553195339147,1.0,0.0118581916203213,0.159866655555573,11,0,1,0.5609406553317181,0.6619397669840512,0.6110933160283022,0.4858396019819491,2064.1600913093007,2127.652565794904,46.0052940609565,-0.1009991116523331,0.005973241556841313,0.611324579448024,2152.9076608307437,2
2024-08-29 17:00:00,Andheri_East_MIDC_TO_CSMT,2.0,0.6087629785264597,2070.6712162140047,0.6749406838047117,0.0336042283324482,0.1287443134214266,17,0,1,0.5966252377265003,0.4595884137505059,0.4268188208462264,0.6459468593310745,1933.6319116666425,1448.1621994181698,96.00603532021027,0.13703682397599443,0.09627510960322705,0.4943441574410777,1665.8854356539068,2
2024-08-29 20:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6092538750378933,1981.2698761666256,1.0,0.0087441658290732,0.160794076792239,20,0,1,0.5605432238479359,0.6452654658330192,0.6087629785264597,0.4268188208462264,1973.582180934656,2070.6712162140047,50.60975053612941,-0.08472224198508338,-0.03608201387856447,0.604857222735805,2076.3269192715884,2
2024-08-30 07:00:00,Andheri_East_MIDC_TO_CSMT,3.0,0.6495797327576016,2178.4504707360384,0.9658108776737578,0.0055212879007705,0.1140994905082114,7,0,1,0.5212029012957957,0.4506069072199197,0.5495760495513211,0.5000920268901298,1809.013652340292,1699.8503466573172,46.32640730777346,0.07059599407587602,0.023958508493099495,0.507128619355679,1689.0805219737556,2
2024-08-30 16:00:00,Andheri_East_MIDC_TO_CSMT,4.0,0.6384112401833631,2165.364048598658,0.8685729222386804,0.015845302348099,0.0705705277224709,16,0,1,0.4875914910088924,0.479028139626091,0.4743113184166053,0.5904542583889287,1641.5017726523145,1611.1463545368078,40.800759161722,0.008563351382801399,-0.10568785756040794,0.48031031635052973,1629.3762835276377,2
2024-08-31 03:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6232125112455301,1860.3145046607108,1.0,0.2241773571633719,0.1520666526889785,3,1,1,0.4912808298720699,0.4808685799782278,0.5896279732428898,0.4773112629961892,1544.4973893885767,1767.225881338317,34.90550907025375,0.010412249893842096,0.004364975048584685,0.5205924610310627,1614.220881353274,2
2024-08-31 05:00:00,Andheri_East_MIDC_TO_CSMT,19.0,0.6638358486334237,1825.664826572262,0.7936996527912007,0.4824801955426598,0.3485724363230611,5,1,1,0.5929370371965225,0.6232125112455301,0.4912808298720699,0.4869158548234852,1691.2265165423216,1544.4973893885767,49.87305322286978,-0.030275474049007656,0.11206845721829467,0.569143459438041,1698.6794701972012,2
2024-09-01 01:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.612426075859826,1881.144568881404,0.7089677530985732,0.2332473797236784,0.220468540944836,1,1,1,0.5716788206774351,0.6522868239737356,0.6986284525631326,0.8427859124096438,1748.6259126946418,1913.7572400082709,48.93563901881491,-0.08060800329630047,-0.15146719614495907,0.6408646990714345,1795.1413752325955,2
2024-09-01 07:00:00,Andheri_East_MIDC_TO_CSMT,2.0,0.607619109636812,2009.257190356728,0.8840982400639951,0.0156824723598904,0.1469501755773454,7,1,1,0.4972629114406474,0.5811005547739234,0.5156622715911333,0.612426075859826,1666.189342713236,1775.0914418362634,44.43808025153737,-0.08383764333327604,-0.03112403840230915,0.5313419126019014,1755.2040616883312,2
2024-09-01 11:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6120742368003039,2106.2368151518667,0.5515726720633956,0.0356301107312731,0.1876649397193833,11,1,1,0.5200459768210692,0.5967569778099502,0.6304103106021366,0.5811005547739234,1841.8468118691796,2068.073150353197,41.777021320586485,-0.07671100098888095,-0.08757313281574275,0.5824044217443854,1992.5389922597344,2
2024-09-01 15:00:00,Andheri_East_MIDC_TO_CSMT,2.0,0.6219743094242398,2088.9041360202286,0.8974974623467445,0.009298762924765,0.082150033605735,15,1,1,0.567350117321085,0.5277838169305349,0.5203178234427297,0.5967569778099502,1825.696006136867,1732.7287654515085,72.44750215035596,0.03956630039055009,-0.04472411947921895,0.53848391923145,1774.8245813412989,2
2024-09-01 18:00:00,Andheri_East_MIDC_TO_CSMT,29.0,0.6372759637708257,2172.221558659314,0.3754127693335433,0.1691066666058853,0.1289113057315069,18,1,1,0.5683688370398647,0.608610926189027,0.6219743094242398,0.5203178234427297,1962.6170362934768,2088.9041360202286,56.58446784088354,-0.040242089149162275,0.0010187197187797592,0.5996513575510439,2019.300619455891,2
2024-09-03 01:00:00,Andheri_East_MIDC_TO_CSMT,3.0,0.6175162070900679,1894.3970685907493,0.9674239202812088,0.1762185062064646,0.1257953971248683,1,0,1,0.5479153064103778,0.4747852883560676,0.6093075098654981,0.6660459085489493,1792.861211656435,1995.457679982121,45.34918119950787,0.07313001805431019,-0.1089133298173931,0.5440027015439813,1805.4701210137712,2
2024-09-03 05:00:00,Andheri_East_MIDC_TO_CSMT,42.0,0.6505167709498565,1940.5683165404696,0.8236514977434788,0.317775062215206,0.1973567393104143,5,0,1,0.5805310256829603,0.6057436535956273,0.6076506949348075,0.4747852883560676,1779.2849156294942,1794.395310235639,52.44568545985916,-0.025212627912666985,-0.036985181407107603,0.5979751247377986,1800.91539981358,2
2024-09-05 06:00:00,Andheri_East_MIDC_TO_CSMT,7.0,0.621110922002023,2143.34725722109,0.7380020068162223,0.0050646727270586,0.0689949887944069,6,0,1,0.5583287375858028,0.5672856386208232,0.5532913760469167,0.5352327722671592,1770.247983585556,1757.0747237221271,74.47572419688993,-0.008956901035020337,0.05985414931465022,0.559635250751181,1795.093269410231,2
2024-09-05 16:00:00,Andheri_East_MIDC_TO_CSMT,30.0,0.6731651447511064,2151.1594225596555,1.0,0.1402412696770834,0.1219763730307453,16,0,1,0.5773076124906875,0.5502033286308967,0.5134231696205211,0.6172294535040629,1996.8416149107927,1754.4003439650464,58.507477290577306,0.0271042838597908,-0.035445865183062475,0.5469780369140352,1885.951436945178,2
2024-09-07 03:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6010657640879787,1847.6584492349425,0.7789634713122289,0.1963013110544358,0.1997331944820622,3,1,1,0.5784077083634488,0.5154186733426982,0.5717088173348072,0.6418234429562675,1844.0696962690777,1807.7717457989224,55.94196234475773,0.0629890350207506,0.06432868148753446,0.5551783996803182,1762.9871245198044,2
2024-09-07 05:00:00,Andheri_East_MIDC_TO_CSMT,23.0,0.6874714087781181,2108.0681725910213,0.95563488587524,0.251936216170348,0.2069079453100709,5,1,1,0.542545358330531,0.6010657640879787,0.5784077083634488,0.5140790268759143,1746.4223997831511,1844.0696962690777,40.65550709311156,-0.05852040575744777,0.027126684987832772,0.5740062769273196,1812.7168484290553,2
2024-09-08 07:00:00,Andheri_East_MIDC_TO_CSMT,4.0,0.612847919536455,2112.276899966373,0.5982258726657494,0.0151918075241316,0.1863962098833002,7,1,1,0.5758103113560136,0.5541749457978827,0.589142844525908,0.743514165878616,1812.7507022426407,1759.621301101076,59.81107675156921,0.021635365558130837,-0.0462401543215718,0.5730427005599349,1773.5962671438176,2
2024-09-08 13:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6156882575066475,1970.089939494076,1.0,0.044032924591913,0.1920067016674193,13,1,1,0.5355013475376864,0.5318055874517893,0.6582493176011098,0.612847919536455,1763.865886472146,2229.822928855567,52.66023581037344,0.003695760085897115,-0.13787046055569607,0.5751854175301953,1959.2988133006684,2
2024-09-08 18:00:00,Andheri_East_MIDC_TO_CSMT,3.0,0.6120479702269642,2187.585920311428,0.4161638072792855,0.0174175894427592,0.1042959213209292,18,1,1,0.5918086572722226,0.5451135104002968,0.5962765063644012,0.5355013475376864,1983.0847165551572,2039.744540186024,76.54526805373922,0.046695146871925886,0.11433205572196065,0.5777328913456403,1954.8506146465322,2
2024-09-09 06:00:00,Andheri_East_MIDC_TO_CSMT,6.0,0.6121044059753804,2129.905318876498,0.5588886161305773,0.0296251108770897,0.1116807340960709,6,0,1,0.5837466360986835,0.5729881804495036,0.5218511227229556,0.4947599217811504,1915.3556291926225,1803.073369567363,76.72441961370326,0.010758455649179877,0.016928656237860773,0.5595286464237145,1855.917337146946,2
2024-09-09 17:00:00,Andheri_East_MIDC_TO_CSMT,2.0,0.6806057959131476,2335.236227778546,1.0,0.0362171933472126,0.1597014086384686,17,0,1,0.5882221729945837,0.5835910644458059,0.5123444812035632,0.6254269627496881,2120.0786315109563,1811.114542269632,55.35760127140148,0.004631108548777796,0.09468995515079986,0.561385906214651,1959.6065006493645,2
2024-09-09 20:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6649592579234928,2229.6765756828377,1.0,0.0371542424707202,0.1564946931562256,20,0,1,0.5881784314365467,0.7101868646814496,0.6806057959131476,0.5123444812035632,2175.0418716103964,2335.236227778546,52.17631574150256,-0.12200843324490296,-4.3741558036991535e-05,0.6596570306770482,2349.751948477984,2
2024-09-10 06:00:00,Andheri_East_MIDC_TO_CSMT,62.0,0.6901839846106328,2245.3618991081485,0.9679662533963372,0.1515138833374375,0.1415411318373059,6,0,1,0.5946104756391968,0.524239762514084,0.5102869432390859,0.5589968858204082,1913.9440840436623,1654.3908551684608,101.0062330328889,0.07037071312511278,0.00460332885964676,0.543045727130789,1800.0739327309914,2
2024-09-12 21:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6109313338493055,2038.1601137128832,0.8153356682249142,0.0285361213062142,0.1330153817688668,21,0,1,0.5201527578007847,0.6803904806716865,0.7118315076559549,0.6213599960876168,1907.1080986318973,2445.116017496249,40.00870704251898,-0.16023772287090177,-0.22105601595887825,0.6374582487094755,2235.377119879874,2
2024-09-13 06:00:00,Andheri_East_MIDC_TO_CSMT,7.0,0.6311904400603222,2075.0471322863755,1.0,0.0346138554046409,0.077482143586845,6,0,1,0.5597507272387887,0.5328172592309401,0.584534013907487,0.5679533595733051,1879.396875240094,1855.292659068784,64.47354263397797,0.02693346800784857,0.10025219581514494,0.5590340001257389,1840.595305144284,2
2024-09-13 16:00:00,Andheri_East_MIDC_TO_CSMT,6.0,0.6852893875979617,2370.192769257969,1.0,0.0334177456617162,0.0807062276811964,16,0,1,0.5675652290535281,0.5342652924349977,0.597484666063568,0.6216019181485417,1948.4334682200656,1994.1120026364792,55.61704062589619,0.03329993661853048,-0.05973800789566541,0.5664383958506981,1915.3584967106628,2
2024-09-14 01:00:00,Andheri_East_MIDC_TO_CSMT,24.0,0.6132351383232691,1851.2900495348745,0.3547712109641668,0.4081963640959613,0.2138214437333953,1,1,1,0.5782530363086964,0.5997819175457029,0.5517710446256201,0.6872351485942831,1742.2685979051978,1806.060385477424,57.34049633472178,-0.02152888123700647,-0.07409957212814022,0.5766019994933399,1827.7207961639585,2
2024-09-15 02:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6084864558059822,1802.357045899695,1.0,0.2166871039545844,0.1591682431949824,2,1,1,0.5893609283784658,0.6415603805688039,0.6378583098002251,0.7783471780243205,1834.9796745903936,1959.4657422032235,62.35860589768045,-0.05219945219033817,-0.021951035348698245,0.6229265395824984,1926.4097280798824,2
2024-09-15 04:00:00,Andheri_East_MIDC_TO_CSMT,32.0,0.6616357093505185,1977.7014564222864,0.9451141497829106,0.2774401562009382,0.2168624731317022,4,1,1,0.575983668097715,0.6084864558059822,0.5893609283784658,0.611311963727164,1819.7114531775696,1834.9796745903936,50.443719629327326,-0.0325027877082672,-0.06557671247108898,0.5912770174273878,1819.016057889218,2
2024-09-16 13:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6599062408350158,2030.9120067838403,1.0,0.1935142861306265,0.1913620548680779,13,0,1,0.595420130855695,0.7556626249144149,0.7509561644883862,0.8823228296818604,1916.118327153367,2483.299564852184,53.668765592638735,-0.16024249405871993,-0.23483905508809755,0.7006796400861655,2288.4536221169556,2
2024-09-16 16:00:00,Andheri_East_MIDC_TO_CSMT,5.0,0.6250791496795862,2192.0887126799807,0.6028704667161169,0.0052799382204528,0.1092567870858445,16,0,1,0.5710761080048058,0.5551409802838709,0.6599062408350158,0.7509561644883862,1982.032772580312,2030.9120067838403,55.24725922083745,0.01593512772093486,-0.024344022850889213,0.595374443041231,1924.3865962382436,2
2024-09-16 22:00:00,Andheri_East_MIDC_TO_CSMT,1.0,0.6386638141081794,2029.52218637646,0.6264604680278405,0.2241715782964186,0.2085941773721759,22,0,1,0.5727600516208646,0.7078423310468548,0.6745598708438079,0.6250791496795862,1948.5261688211112,2389.939975941169,45.34608130240115,-0.13508227942599016,-0.07072523805868136,0.6517207511705092,2225.132462236104,2
